,id,date,title,description,author,category,copyright,url,text,source
3770,89160,2023-10-25 16:21:42,Fast nur Muslime an manchen Schulen? - Warum wir gerade muslimische Kinder vom Judenhass abbringen können,"Die Zahl der muslimischen Schüler in Deutschland nimmt laut Stefan Düll, Präsident des Deutschen Lehrerverbandes, zu. Vor dem Hintergrund des Israel-Kriegs kann das problematisch sein. Aber es gibt auch Chancen.",,Deutschland,,https://www.focus.de/politik/deutschland/fast-nur-muslime-in-der-schule-warum-das-ein-problem-und-eine-chance-ist_id_230475275.html,,Focus
3771,89311,2023-10-25 16:23:00,,"Der belarussische Diktator Lukaschenko verfolgt die Protestierenden von 2020 bis heute. Unvorsichtige Berichte gefährden sie, schreibt das Exilmedium. mehr...",,,,,,taz
3772,89354,2023-10-25 16:30:00,Warum die Ampel-Pläne verpuffen werden,Die Ampel will Tatkraft zeigen: Per Gesetz sollen Abschiebungen leichter werden. Mehr als 600 Menschen sollen es aber vorerst nicht werden. Dabei wären viel mehr ausreisepflichtig.,,Kabinett will mehr Abschiebungen,,https://www.zdf.de/nachrichten/politik/abschiebung-gesetz-migration-deutschland-ampel-faeser-100.html,,ZDF heute
3773,89303,2023-10-25 16:41:00,,"Der Spielfilm „Die Geschichte vom Holzfäller“, das Debüt des finnischen Regisseurs Mikko Myllylahti, ist nicht von dieser Welt. Nun erscheint er auf DVD. mehr...",,,,,,taz
3774,89300,2023-10-25 16:43:00,,Vor zwanzig Jahren endete die feministische Kult-TV-Serie „Buffy the Vampire Slayer“. Nun balanciert eine Audioserie zwischen Nostalgie und Neuanfang. mehr...,,,,,,taz
3775,89227,2023-10-25 16:45:42,Boeing muss Produktionsziel für 737 erneut kappen,Probleme bei einem Lieferanten werfen den Flugzeugbauer Boeing bei den Auslieferungen des Mittelstreckenjets 737 noch stärker zurück als gedacht. Experten rechnen mit dem fünften Verlustjahr in Folge.,,,,https://www.tagesschau.de/wirtschaft/unternehmen/boeing-737-flugzeug-hersteller-100.html,,Tagesschau
3776,89358,2023-10-25 16:50:00,"Hurrikan ""Otis"" mit höchster Stufe in Mexiko","Sturm ""Otis"" ist mit der höchsten Stufe fünf auf Mexiko getroffen. Der Hurrikan schwächte sich zwar etwas ab, doch laut US-Hurrikanzentrum drohen ""katastrophale"" Schäden.",,Pazifiksturm bei Acapulco,,https://www.zdf.de/nachrichten/panorama/mexiko-hurrikan-otis-sturm-acapulco-100.html,,ZDF heute
3777,89304,2023-10-25 17:01:00,,Wegen Personalmangels muss das Pflegeheim Ulmenhof in Bernau bei Berlin zum Jahresende schließen. Dieses Schicksal ereilt immer mehr Einrichtungen. mehr...,,,,,,taz
3778,89226,2023-10-25 17:07:07,Gesetz zu Abschiebungen: Ein Signal der Härte,"Die Bundesregierung hat sich auf schärfere Abschieberegeln geeinigt. Es ist ein Zeichen, dass die Ampel in der Migrationspolitik handelt. Doch sind Abschiebungen nur eine von vielen Stellschrauben. Von Markus Sambale.",,,,https://www.tagesschau.de/inland/innenpolitik/faeser-migration-100.html,,Tagesschau
3779,89225,2023-10-25 17:07:18,"Interview zu Abschieberegeln: ""Im Ergebnis wird sich wenig ändern""","Die Bundesregierung will mit mehr Befugnissen für Polizei und Behörden die Zahl der Abschiebungen steigern. Am Hauptproblem wird das wenig ändern, meint Politikwissenschaftler Luft. Ausländerbehörden seien völlig überlastet.",,,,https://www.tagesschau.de/abschiebungen-kabinett-100.html,,Tagesschau
3780,89285,2023-10-25 17:12:00,,Der Kölner DuMont-Verlag hat ohne Vorwarnung rund 200 Angestellte seiner Druckerei entlassen. Nun setzt eine Protestwelle den Verlag unter Druck. mehr...,,,,,,taz
3781,89345,2023-10-25 17:23:00,Chinesisches Schiff zerstörte wohl Gasleitung,Ein chinesisches Frachtschiff soll eine Ostsee-Pipeline zerstört haben. Unfall oder Absicht? Was ist über den Fall bekannt - und welche Verbindungen hat das Schiff nach Russland?,,Spur führt auch nach Russland,,https://www.zdf.de/nachrichten/panorama/chinesisches-frachtschiff-ostsee-pipeline-zerstoerung-100.html,,ZDF heute
3782,89291,2023-10-25 17:27:00,,CDU-Mitglied Maaßen beschimpfte die Landesregierung und Verfassungschutzpräsident Kramer im U-Ausschuss. Die Vernehmung wurde abgebrochen. mehr...,,,,,,taz
3783,89224,2023-10-25 17:28:54,USB-C statt Kabelsalat: Einheitliches Ladekabel kommt bis Ende 2024,Das Laden von elektronischen Geräten soll künftig deutlich leichter werden. Bis Ende 2024 wird in Deutschland der einheitliche Ladestandard USB-C für Smartphones und andere Geräte vorgeschrieben.,,,,https://www.tagesschau.de/inland/innenpolitik/usb-c-kabel-standard-100.html,,Tagesschau
3784,89282,2023-10-25 17:33:00,,In Duisburg hat die Polizei einen vorbestraften Islamisten festgenommen. Er soll einen Anschlag auf eine pro-Israel-Demonstration geplant haben. mehr...,,,,,,taz
3785,89297,2023-10-25 17:47:00,,Spezialkräfte der Bundeswehr sind für Evakuierungen aus Israel oder Libanon vorbereitet. Zypern wird – wie bei vorangegangenen Krisen – zum Drehkreuz. mehr...,,,,,,taz
3786,89223,2023-10-25 17:49:52,Europäische Zentralbank: Ist der Zinsgipfel erreicht?,"Auf ihrer Sitzung in Athen beraten Europas Währungshüter über die weitere Entwicklung der Leitzinsen. Die Inflation geht zurück, hält sich in vielen Bereich aber hartnäckig. Was heißt das für die Geldpolitik? Von Klaus-Rainer Jackisch.",,,,https://www.tagesschau.de/wirtschaft/ezb-leitzinsen-ratssitzung-lagarde-100.html,,Tagesschau
3787,89163,2023-10-25 17:54:16,Anschläge gegen pro-israelische Demos geplant? - Der deutsche Osama ist ein alter Bekannter - ein Leichen-Video lässt erschaudern,"Am Dienstag nahmen Terrorfahnder einen Mann fest, der Anschläge auf eine pro-israelische Kundgebung geplant haben soll. Tarik S. ist für die Ermittler ein alter Bekannter, der bereits mit menschenverachtenden Taten aufgefallen ist.Von FOCUS-online-Reporter Axel Spilcker",,Panorama,,https://www.focus.de/panorama/anschlaege-gegen-pro-israelische-demos-geplant-der-deutsche-osama-ist-ein-alter-bekannter-ein-leichen-video-laesst-erschaudern_id_231865619.html,,Focus
3788,89306,2023-10-25 17:56:00,,Die EU ringt vor dem Gipfel am Donnerstag um eine einheitliche Position zum Nahen Osten. Viele Vorwürfe zielen auch auf Außenministerin Baerbock. mehr...,,,,,,taz
3789,89343,2023-10-25 18:00:00,Wer hat Angst vor Wagenknecht?,Wer hat Angst vor Wagenknecht?,,Politik | Inside PolitiX,,https://www.zdf.de/politik/inside-politix/wer-hat-angst-vor-wagenknecht-partei-linke-100.html,,ZDF heute
3790,89353,2023-10-25 18:03:00,"Guterres ""schockiert über Fehlinterpretation""","UN-Generalsekretär Guterres zeigt sich ""schockiert"" über die scharfe Kritik an seinen Äußerungen zum Nahost-Konflikt. Die Bundesregierung spricht ihm das Vertrauen aus.",,Nach Kritik von Israel,,https://www.zdf.de/nachrichten/politik/guterres-rede-un-israel-kritik-hamas-nahost-konflikt-100.html,,ZDF heute
3791,89302,2023-10-25 18:09:00,,"41 Bundesstaaten werfen dem Facebook- und Instagram-Mutterkonzern Meta vor, Jugendliche zu manipulieren und zu schädigen – für Screen-Time und Daten. mehr...",,,,,,taz
3792,89299,2023-10-25 18:29:00,,Immer wieder kam es unter dem türkischen Präsidenten Erdogan zu Konflikten mit Israel. Er wollte sich als Vermittler inszenieren. mehr...,,,,,,taz
3793,89222,2023-10-25 18:32:39,Israel nach Hamas-Angriff: Flüchtling im eigenen Land,"Dafna Gerstner hat den Angriff der Hamas auf den Kibbuz Be'eri überlebt - aber sie hat ihren Bruder und den Ort ihrer Kindheit verloren. Nun lebt sie dort, wo andere sonst Urlaub machen: in einem Hotel. Von K. Neuwert und S. von der Tann.",,,,https://www.tagesschau.de/ausland/israel-nach-hamas-angriff-100.html,,Tagesschau
3794,89221,2023-10-25 18:32:57,"EU-Streit um ""humanitäre Waffenruhe"" im Nahost-Krieg - worum geht es?",Vor Beginn des EU-Gipfels sind die Mitgliedsstaaten weiter uneins: Sollen sie eine Waffenruhe zwischen Israel und der Hamas fordern? Außenministerin Baerbock hat einen Gegenvorschlag. Der Überblick.,,,,https://www.tagesschau.de/ausland/asien/israel-hamas-waffenruhe-streit-100.html,,Tagesschau
3795,89322,2023-10-25 18:42:00,Nach Kritik: Heusgen bedauert Aussagen im ZDF,"Aussagen von Sicherheitskonferenz-Chef Heusgen im heute journal sorgen für Empörung. Israels Botschaft wirft ihm eine ""toxisch-naive Sicherheitsexpertise"" vor - Heusgen reagiert.",,Israels Botschaft empört,,https://www.zdf.de/nachrichten/politik/heusgen-israel-kritik-nahost-konflikt-guterres-zdf-100.html,,ZDF heute
3796,89281,2023-10-25 18:48:00,,David Finchers Kino-Thriller „Der Killer“ hat eine eiskalt handelnde Hauptfigur. Diese reflektiert über Sinn und Unsinn des Handwerks des Tötens. mehr...,,,,,,taz
3797,89294,2023-10-25 18:55:00,,"Schulen, Radiosender, Bahnhöfe: an verschiedenen Orten gingen in den vergangenen Tagen Bombendrohungen ein. Die Polizei gibt Entwarnung. mehr...",,,,,,taz
3798,89289,2023-10-25 19:01:00,,Israel und die UN blicken auf eine komplizierte Beziehung zurück. Die jüngste Eskalation setzt dieses Verhältnis fort. mehr...,,,,,,taz
3799,89298,2023-10-25 19:06:00,,Vor rund drei Wochen wurde eine Gaspipeline in der Ostsee zwischen Finnland und Estland beschädigt. Jetzt erhärtet sich ein Anfangsverdacht. mehr...,,,,,,taz
3800,89220,2023-10-25 19:17:08,Kommentar zum Nahost-Krieg: Es muss eine Lösung geben - ohne die Hamas,"Die Welt hat die Brutalität der Hamas unterschätzt - die Terroristen dürfen im Nahen Osten keine Rolle mehr spielen, meint Jan-Christoph Kitzler. Zugleich aber brauchen die Palästinenser echte Perspektiven. Sonst wird es nie eine Lösung geben.",,,,https://www.tagesschau.de/kommentar/gaza-hamas-kommentar-100.html,,Tagesschau
3801,89301,2023-10-25 19:19:00,,Drei Viertel aller Schwarzen Menschen in Deutschland sind in den letzten Jahren diskriminiert worden – deutlich mehr als im Rest der EU. mehr...,,,,,,taz
3802,89293,2023-10-25 19:21:00,,Der ukrainische Präsident Selenski fordert die Aufnahme von EU-Beitrittsgesprächen. Doch die geopolitische Lage verschiebt sich nach Nahost. mehr...,,,,,,taz
3803,89364,2023-10-25 19:29:00,DFB und Bundestrainerin: Es ist kompliziert,Unruhe vor den Nations-League-Spielen der DFB-Frauen: Der Verband kommuniziert nach eigenen Angaben mit der pausierenden Bundestrainerin Voss-Tecklenburg nur über Anwälte.,,Vor den Nations-League-Spielen,,https://www.zdf.de/nachrichten/sport/wales-fussball-dfb-frauen-nations-league-martina-voss-tecklenburg-100.html,,ZDF heute
3804,89295,2023-10-25 19:34:00,,"Antonio Guterres hat zu recht an die Verhältnismäßigkeit erinnert, an die sich laut Völkerrecht auch angegriffene Staaten halten müssen. mehr...",,,,,,taz
3805,89219,2023-10-25 19:35:52,"Habeck zu Abschieberegeln: ""Hart, aber notwendig""",Die Bundesregierung hat die Regeln zur Abschiebung ausreisepflichtiger Ausländer verschärft. Kritik gibt es daran insbesondere von den Grünen. In den tagesthemen verteidigte Vizekanzler Habeck die Entscheidung.,,,,https://www.tagesschau.de/inland/innenpolitik/tagesthemen-habeck-interview-100.html,,Tagesschau
3806,89292,2023-10-25 19:37:00,,Von den ehemals 150.000 in Tunesien lebenden Juden sind heute noch knapp 1.000 übrig. Seit dem Hamas-Angriff auf Israel herrscht Angst. mehr...,,,,,,taz
3807,89337,2023-10-25 19:40:00,EU plant neues Sanktionspaket gegen Russland,Das bislang letzte Sanktionspaket gegen Russland war im Juni in Kraft getreten. Nun plant die EU ein neues - das zwölfte. Im Fokus unter anderem: Diamanten und Aluminium.,,Diamantenhandel im Visier,,https://www.zdf.de/nachrichten/politik/sanktionen-eu-diamanten-handel-ukraine-krieg-russland-100.html,,ZDF heute
3808,89162,2023-10-25 19:57:31,Position war drei Wochen unbesetzt - Republikaner Johnson zu neuem Vorsitzenden des US-Repräsentantenhauses gewählt,Nach einem wochenlangen parteiinternen Machtkampf ist der Republikaner Mike Johnson der neue Vorsitzende des US-Repräsentantenhauses.,,Politik,,https://www.focus.de/politik/stelle-war-drei-wochen-unbesetzt-republikaner-johnson-zu-neuem-vorsitzenden-des-us-repraesentantenhauses-gewaehlt_id_231933562.html,,Focus
3809,89122,2023-10-25 20:15:00,#WTF – Endspiel für den Verbrenner,Im März 2023 beschließt die EU: Fahrzeuge müssen ab 2035 emissionsfrei sein. Ist das das Aus für den Verbrenner? Oder gibt es doch noch ein Hintertürchen zum Ausstieg vom Ausstieg?,,ZDFinfo Doku,,https://www.zdf.de/dokumentation/zdfinfo-doku/wtf--endspiel-fuer-den-verbrenner-100.html,,ZDF heute
3810,89352,2023-10-25 20:15:00,#WTF – Endspiel für den Verbrenner,Im März 2023 beschließt die EU: Fahrzeuge müssen ab 2035 emissionsfrei sein. Ist das das Aus für den Verbrenner? Oder gibt es doch noch ein Hintertürchen zum Ausstieg vom Ausstieg?,,ZDFinfo Doku,,https://www.zdf.de/dokumentation/zdfinfo-doku/wtf--endspiel-fuer-den-verbrenner-100.html,,ZDF heute
3811,89339,2023-10-25 20:29:00,Republikaner Johnson zum Vorsitzenden gewählt,Der US-Republikaner Mike Johnson ist zum neuen Vorsitzenden im US-Kongress gewählt worden. Mit 220 Stimmen setzte er sich gegen den Demokraten Hakeem Jeffries durch.,,US-Repräsentantenhaus,,https://www.zdf.de/nachrichten/politik/johnson-us-kongress-republikaner-100.html,,ZDF heute
3812,89161,2023-10-25 20:36:49,Streik-Ticker - Warnstreiks bei Molkereien in Mecklenburg-Vorpommern,In Leezen gab es nach langem Streit eine Tarifeinigung in der Heliosklinik. Nahezu alle Linien der Nordwestbahn und der S-Bahn Hannover sind am Samstag wegen eines Warnstreiks ausgefallen. In Ostdeutschland wird die Milchindustrie bestreikt. Die Gewerkschaft NGG fordert einen Inflationsausgleich. Alle aktuellen News rund um die Streiks im Ticker.,,Wirtschafts-News,,https://www.focus.de/finanzen/news/warnstreiks-im-ticker-tarifeinigung-bei-helios-klinik-in-leezen_id_186420889.html,,Focus
3813,89357,2023-10-25 20:39:00,Rassismus-Vorwurf: Londoner Beamte entlassen,"Die Londoner Polizei entlässt zwei Beamte: Die Leichtathletin Bianca Williams und ihr Partner hatten der Behörde vorgeworfen, nur wegen ihrer Hautfarbe kontrolliert worden zu sein.",,"""Racial Profiling"" der Polizei?",,https://www.zdf.de/nachrichten/panorama/london-polizei-rassismus-racial-profiling-vorwurf-sportler-100.html,,ZDF heute
3814,89218,2023-10-25 20:44:15,Republikaner Johnson neuer Chef im US-Repräsentantenhaus,Nach mehreren Anläufen bekommt das US-Repräsentantenhaus einen neuen Vorsitzenden: den Republikaner Mike Johnson. Der 51-Jährige gilt als Hardliner und wird von Ex-Präsident Trump unterstützt.,,,,https://www.tagesschau.de/ausland/amerika/us-repraesentantenhaus-108.html,,Tagesschau
3815,89317,2023-10-25 21:27:00,UN und Israel: Eine schwierige Beziehung,"Der Streit um Guterres' Aussagen offenbart, wie angespannt die Beziehung zwischen Isreal und den UN ist. Das liegt an Mehrheiten im Völkerbund und seiner konfliktreichen Historie.",,Eklat im Sicherheitsrat,,https://www.zdf.de/nachrichten/politik/israel-un-beziehung-nahost-konflikt-guterres-eklat-sicherheitsrat-100.html,,ZDF heute
3816,89159,2023-10-25 21:32:14,Pulverfass Nahost - Die Angst vor einem größeren Krieg,Der Konflikt zwischen der Hamas und Israel könnte sich zu einem umfassenden regionalen Krieg auswachsen. Westliche Regierungen wollen das verhindern.,,Nahost,,https://www.focus.de/politik/ausland/nahost/pulverfass-nahost-im-pulverfass-nahost-drohen-jetzt-drei-stufen-der-eskalation_id_231875549.html,,Focus
3817,89173,2023-10-25 21:32:14,Pulverfass Nahost - Die Angst vor einem größeren Krieg,Der Konflikt zwischen der Hamas und Israel könnte sich zu einem umfassenden regionalen Krieg auswachsen. Westliche Regierungen wollen das verhindern.,,Nahost,,https://www.focus.de/politik/ausland/nahost/pulverfass-nahost-im-pulverfass-nahost-drohen-jetzt-drei-stufen-der-eskalation_id_231875549.html,,Focus
3818,89323,2023-10-25 22:29:00,Erdogan nennt Hamas Freiheitskämpfer,"Der türkische Präsident Erdogan bezeichnete die Hamas in einer Rede als ""Freiheitskämpfer"" - Israel begehe ""Gräueltaten"". Vizekanzler Habeck (Grüne) kritisiert Erdogans Aussagen.",,Habeck reagiert vor Türkei-Reise,,https://www.zdf.de/nachrichten/politik/erdogan-tuerkei-israel-hamas-angriff-habeck-kritik-100.html,,ZDF heute
3819,89216,2023-10-25 22:29:33,Marktbericht: Tech-Blues in New York,"Während der DAX noch leicht zulegen konnte, haderten die Marktteilnehmer in den USA mit enttäuschenden Quartalszahlen. US-Technologietitel standen stark unter Druck.",,,,https://www.tagesschau.de/wirtschaft/finanzen/marktberichte/marktbericht-dax-dow-charttechnik-geldanlage-rendite-gold-oel-100.html,,Tagesschau
3820,89245,2023-10-25 22:44:35,Und plötzlich singt der Barde ein zensiertes Lied der Ärzte,Beim vierzigsten „Asterix“-Band gibt es einen neuen Texter. Der Wechsel hat sich gelohnt. „Die weiße Iris“ ist eine Parodie auf den Zeitgeist. Die Gallier wollen achtsam sein und bemühen sich um korrekte Sprache. In einem Punkt unterscheiden sie sich aber von den Woken der Gegenwart.,,Kultur,,https://www.welt.de/kultur/plus248203608/Asterix-Die-weisse-Iris-Troubadix-ueberrascht-mit-zensiertem-Aerzte-Lied.html,,Welt
3821,89363,2023-10-25 22:54:00,RB Leipzig festigt Platz zwei,RB Leipzig legt in der Champions League den Grundstein zum Erreichen des Achtelfinales. Im Heimspiel gegen Roter Stern Belgrad feiern die Sachsen einen 3:1-Sieg.,,Sieg gegen Roter Stern Belgrad,,https://www.zdf.de/nachrichten/sport/rb-leipzig-roter-stern-belgrad-fussball-champions-league-vorrunde-100.html,,ZDF heute
3822,89362,2023-10-25 22:56:00,BVB nimmt Achtelfinale ins Visier,Vorne trifft Felix Nmecha und am Ende war auch Glück im Spiel: Borussia Dortmund landet mit dem 1:0 bei Newcastle United den ersten Sieg in dieser Champions-League-Saison.,,Zittersieg bei Newcastle United,,https://www.zdf.de/nachrichten/sport/newcastle-united-borussia-dortmund-fussball-champions-league-vorrunde-100.html,,ZDF heute
3823,89330,2023-10-25 23:00:00,Bayern wankt und siegt am Ende doch bei Gala,Derart unter Druck sieht man die Bayern selten: Im Hexenkessel von Istanbul schwimmt der Rekordmeister bedenklich. Tore von Kane und Musiala lassen die Gäste am Ende aber jubeln.,,sportstudio UEFA Champions League,,https://www.zdf.de/sport/uefa-champions-league/galatasaray-gal-fcb-bayern-muenchen-highlights-saison-2023-24-zusammenfassung-100.html,,ZDF heute
