date,title,description,category,text,source
2023-02-07 18:20:33,Die Folgen des Türkei-Bebens - Erdogan wird jetzt eiskalt kalkulieren - doch er hat einen Schwachpunkt,"Das verheerende Erdbeben in der Türkei setzt Machthaber Recep Tayyip Erdogan unter Druck. Der wird nun eiskalt kalkulieren, ist ein Türkei-Experte überzeugt. Doch wenn EU und Nato nun klug agieren, können sie ihn zu Kompromissen bewegen.Von FOCUS-online-Redakteurin Mirjam Moll",Other,,Focus
2023-07-06 08:16:36,Schweden: Greta Thunberg muss nach Protestaktion in Malmö vor Gericht erscheinen,Sie soll zusammen mit anderen Demonstrant:innen den Verkehr behindert haben: Umweltaktivistin Greta Thunberg droht nun in ihrer Heimat Schweden eine Strafe.,Other,,stern
2023-05-03 16:48:23,Ermittler durchsuchen Haus von Brasiliens Ex-Präsident Bolsonaro,"Hat der brasilianische Ex-Präsident eine Corona-Impfung vorgetäuscht, um reisen zu können? Dies legen Ermittlungen nahe, die jetzt auch zu einer Hausdurchsuchung bei Bolsonaro geführt haben.",Missing,,Tagesschau
2022-08-09 15:00:00,„Büro 99“ – Hier versteckt Deutschland seine Staatsgeheimnisse,"Es gibt Erfindungen, die im Interesse des deutschen Staates nicht für die Öffentlichkeit bestimmt sind. Sie lagern in einer geheimen Abteilung des deutschen Patentamtes. Sie sind so heikel, dass sie selbst die Erfinder jahrelang ins Gefängnis bringen können.",Wirtschaft,,Welt
2023-09-07 17:59:00,Extremwetter in Griechenland: Biblische Katastrophe,"Hitzewellen, Waldbrände, Überschwemmungen. Die Debatte über den Klimawandel ist verhalten, aber Athen setzt auf erneuerbare Energien. mehr...",Missing,,taz
2023-03-27 11:42:00,Arbeitsbedingungen an Unis: „Professur ist ein Lottogewinn“,"Die Situation für junge Wis­sen­schaft­le­r:in­nen an Unis ist prekär – und nach den Ampel-Plänen bald noch schlimmer, sagt die Professorin Paula-Irene Villa Braslavsky. mehr...",Missing,,taz
2023-01-23 13:59:00,Die neue Weltordnung und ihr geschicktester Profiteur,Der türkische Präsident Erdogan weiß die geopolitischen Umwälzungen des Ukraine-Kriegs für sich zu nutzen wie kaum ein anderer. Geschickt manövriert er zwischen der Nato und Russland. Sein neuster Coup: die Aussöhnung mit dem syrischen Diktator Assad – mit Putins Segen und gegen den Westen.,Ausland,,Welt
2022-09-18 03:47:21,IAEA: Atomkraftwerk Saporischschja wieder am nationalen Stromnetz,Zur sicheren Kühlung muss ein Atomkraftwerk von außen mit Strom versorgt werden. Das von russischen Truppen besetzte AKW Saporischschja war tagelang vom Netz getrennt. Laut der Atomenergieagentur IAEA wurde die Hauptleitung nun repariert.,Missing,,Tagesschau
2022-07-22 15:32:32,Immobilieneigentümer lassen sich mit Grundsteuererklärungen Zeit,"Nicht einmal fünf Prozent der Immobilieneigentümer haben eine Grundsteuererklärung abgegeben. Das Tempo der ersten 20 Tage mit im Durchschnitt 80.000 Erklärungen pro Tag reicht nicht aus. Geht es in dieser Geschwindigkeit weiter, verpassen zwei Drittel die Frist dafür.",Wirtschaft,,Welt
2022-10-15 09:39:26,Gastbeitrag von Ahmad Mansour - Wie der politische Islam unsere Demokratie unterwandert,"Im Kampf gegen den politischen Islam muss Deutschland seine Naivität endgültig ablegen! Deutschland muss die Akteure der islamistischen Bewegungen als Teil des Problems und nicht als Teil der Lösung betrachten, muss ihre Sprache, Narrative und Methoden erkennen und dementsprechend agieren.Von FOCUS-online-Gastautor Ahmad Mansour",Deutschland,,Focus
2022-07-10 11:47:00,Vertreibung von Indern aus Uganda: Teure Verbannung,Vor 50 Jahren vertrieb Idi Amin die Inder aus seinem Land. Damit führte er Uganda ins ökonomische Verderben und die politische Stagnation. mehr...,Missing,,taz
2022-12-13 14:29:41,Großbritannien sieht sich Streikwelle gegenüber,"Großbritannien steht eine Streikwelle bevor: In vielen Branchen wollen Mitarbeitende in den Ausstand treten, um besser Löhne zu erstreiten. Doch die Wirtschaftslage dürfte wenig Spielraum lassen. Von Christoph Prössl.",Missing,,Tagesschau
2023-09-13 19:36:00,So soll das Oktoberfest sicher ablaufen,In drei Tagen startet das größte Volksfest der Welt. Nun haben Veranstalter und Polizei ihr Sicherheitskonzept vorgestellt. Wie die Wiesn Übergriffe und Gewalt verhindern will.,Other,,ZDF heute
2023-09-14 12:09:19,Marktbericht: Anleger fiebern EZB-Entscheid entgegen,"Die volle Aufmerksamkeit der Investoren gilt der EZB-Geldpolitik. Der heutige Zinsentscheid dürfte zumindest kurzfristig über die weitere Richtung am Aktienmarkt entscheiden, deshalb scheuen die Anleger zuvor größeres Engagement.",Missing,,Tagesschau
2023-08-14 08:39:05,Die „Kampf-Pinguine“ - Polarforscher in der ukrainischen Armee,"Eine ukrainische Expedition brach in die Antarktis auf, als russische Truppen auf Kiew vorrückten. Heute kämpfen einige Forscher an der Front. Aber schon am Südpol versuchten sie, die Kriegsanstrengungen zu unterstützen.",Other,,Focus
2022-09-09 16:12:55,Stationen im Leben der Queen in Bildern,Ganze 15 Premierminister sah Queen Elizabeth II. in ihrer Amtszeit kommen und gehen. Sie traf unzählige Staatsoberhäupter aus aller Welt und empfing Päpste im Buckingham Palast. Begegnungen der Queen in Bildern.,Missing,,Tagesschau
2022-07-15 15:32:00,taz-Podcast „Couchreport“: Serien im Sommerloch,"Fernsehen im Sommer? Ist zu Unrecht verpönt. Eine Auswahl jener Serien, welche jetzt am meisten helfen. mehr...",Missing,,taz
2023-06-17 20:17:00,Nowitzki: Sogwirkung durch Special Olympics,Dirk Nowitzki erlebt seine Premiere bei den Special Olympics World Games. Der Basketball-Star hofft auf eine nachhaltige Sogwirkung der Weltspiele in Berlin.,Other,,ZDF heute
2022-07-04 09:58:12,Zahl der Pubs in England sinkt auf historisches Tief,Ein Stück englischer Kultur gerät ins Wanken: Die Zahl der Pubs ist auf einen historischen Tiefstand gesunken. Viele Kneipen werden abgerissen oder in Wohnungen und Büros umgewandelt.,Missing,,Tagesschau
2023-03-17 20:15:34,OVG Münster: NRW verliert Berufung zu Corona-Soforthilfe,Das Oberverwaltungsgericht in Münster hat in drei Musterverfahren zur Corona-Hilfe für Kleinunternehmer geurteilt. Das Land NRW wollte von vielen Geld zurück - hat nun aber die Berufung verloren.,Missing,,Tagesschau
2022-09-19 16:49:15,Wenn jeder beim kleinsten Misston sofort Rassismus wittert,Ferda Ataman sieht inzwischen überall diskriminierte Menschen – von den Homosexuellen bis zu den Ostdeutschen. Dieser Zeitgeist aber führt zu einem rassistischen Antirassismus und vernichtet eine vernünftige Debattenkultur.,Other,,Welt
2022-07-18 07:26:00,Das Wichtigste vom 3. Wettkampftag,Die Höhepunkte kompakt zusammengefasst.,Other,,ZDF heute
2022-07-07 03:59:46,Aktiensplit: Geschickte Kurskosmetik,"Amazon, Alphabet und Tesla teilen zurzeit ihre Aktien. So wirken die Papiere natürlich extrem günstig. Ist das der perfekte Zeitpunkt, um jetzt einzusteigen?",Wirtschaft,,Zeit
2023-09-09 15:19:04,"Klein, billig, entbehrlich - Gegen Russlands Shahed-Offensive schlägt Kiew beeindruckend zurück",Mit den Shahed-Kamikazedrohnen setzten die russischen Streitkräfte die Ukraine massiv unter Druck. Mehr als 2000 Angriffe mit den Drohnen haben die Russen seit September 2022 geflogen. Doch Kiew reagiert: Mit 80 Prozent Abwehrerfolg trotzen sie der russischen Drohnenoffensive.,Ukraine-Krise,,Focus
2023-03-22 03:46:51,"Pakistan, Afghanistan, Tadschikistan und Indien: Tote und Verletzte nach Erdbeben im Hindukusch","Ein Erdbeben der Stärke 6,5 hat die Grenzregion im Hindukusch erschüttert. Pakistanische Behörden melden Tote und Verletzte. Das Beben war wohl noch in Indien zu spüren.",Other,,Zeit
2023-08-10 07:03:00,Trumps Truppen: Ein rechtes Netzwerk schmiedet einen Masterplan für Trumps zweite Amtszeit – sie würde die Welt erschüttern,Eine Heerschar von Strategen bereitet eine zweite Präsidentschaft von Donald Trump vor – und das Ende der bisherigen Weltordnung. Was ist über die Pläne bekannt?,Other,,stern
2023-08-23 09:02:00,Umstrittenes Pestizid Glyphosat: Bayer nutzt Greenpeace-Methode,Glyphosat ist EU-weit nur noch bis Mitte Dezember zugelassen. Der Leverkusener Agrarchemiekonzern wirbt für die Neuzulassung – mit einer Petition. mehr...,Missing,,taz
2022-08-31 10:11:00,US-Open: Kein deutscher Spieler in Runde zwei,Nach der Niederlage von Oscar Otte steht erstmals seit 38 Jahren kein deutscher Mann in der 2. Runde der US Open. Bei den Frauen rettete Jule Niemeier die Bilanz.,Other,,ZDF heute
2023-07-21 06:34:00,Nächtliche Suche nach Großkatze erfolglos,"Die Suche nach einem am Stadtrand von Berlin gesichteten Raubtier blieb auch in der Nacht erfolglos. Die Suchaktion der Polizei dauert an, Hunderte sind im Einsatz.",Other,,ZDF heute
2023-03-14 08:12:20,Gastbeitrag von Gabor Steingart - Hans-Werner Sinn kritisiert „Mogelpackung“ nach SVB-Pleite,"Prof. Hans-Werner Sinn ist der deutsche Ausnahme-Ökonom, der die bestehenden Verhältnisse nicht nur erklärt, sondern auch kritisiert. Vor dem Hintergrund der Bankenpleite in den USA knöpft sich Sinn die globalen Finanzmärkte vor und die leeren Versprechen der Regierungen.Von Gastautor Gabor Steingart",Other,,Focus
2022-08-15 07:51:55,TV-Kolumne „Berlin direkt“ - Lindner und die Porsche-Affäre - jetzt dreht er den Spieß um,"Privat fährt er Porsche. Luxuriös hat er gerade auf Sylt geheiratet. Im ZDF-Sommerinterview bei „Berlin direkt“ aber tut FDP-Finanzminister Christian Lindner alles, um zu viel Wohlgefühl zu vermeiden – und fügt eine klare Warnung hinzu: „Eine Ursache der Inflation ist auch die Ausgabenpolitik des Staates.“Von FOCUS-online-Autor Josef Seitz",Politik,,Focus
2023-03-07 09:40:33,Aus 200 Metern nicht zu unterscheiden - Wie im Ukraine-Krieg mit Aufblas-Panzern getrickst wird,"Ein ehemaliger Hüpfburghersteller aus Tschechien liefert aufblasbare Panzer in die Ukraine. Aus 150 bis 200 Metern Entfernung sei der Unterschied zu einem echten Panzer nicht zu erkennen, sagt der Geschäftsführer. Das nutzen offenbar beide Kriegsparteien.",Ukraine-Krise,,Focus
2022-06-27 06:25:12,"Das Ukraine-Update: Was in der Nacht passiert ist - Angriff auf Bohrinsel im Schwarzen Meer, Moskau stellt Bedingungen für Verhandlungen",Nach der Einnahme von Sjewjerodonezk durch russische Truppen gehen die Kämpfe um Lyssytschansk weiter. Auch die südliche Schwarzmeerregion Odessa meldete Raketenangriffe. Selenskyj forderte erneut schnellere Waffenlieferungen. Am Montag wird er beim G7-Gipfel sprechen. Was in der Nacht passiert ist.,Ausland,,Focus
2022-07-05 08:46:59,"Politische Entwicklungen und Stimmen zum Krieg - Bericht: Melnyk soll angeblich Deutschland verlassen, Wechsel ins ukrainische Außenministerium","Wladimir Putin hat den Sieg der ukrainischen Truppen in Luhansk in einer TV-Ansprache erklärt. Laut einem Bericht soll der ukrainische Botschafter in Deutschland, Andrij Melnyk, die Bundsrepublik verlassen und ins Außenministerium seines Landes wechseln. Alle Stimmen und Entwicklungen zum Ukraine-Krieg im Ticker.",Ausland,,Focus
2023-03-21 14:34:00,"Rocholl: Bankenfusion im ""Hauruck-Verfahren""","Wirtschaftswissenschaftler Rocholl kritisiert die Not-Übernahme der Credit Suisse durch die UBS scharf. Die Fusion sei im ""Hauruck-Verfahren"" vollzogen worden, sagte er im ZDF.",Other,,ZDF heute
2022-12-23 18:08:13,Religion: Leichen verwechselt – Muslim aus Versehen eingeäschert,,News,,Zeit
2023-02-12 18:00:00,"Dürr: ""Wechselstimmung mit Händen greifbar""","Die Berliner hätten den Wechsel gewählt, davon habe die Union mehr profitiert als die FDP, sagt Christian Dürr, FDP-Fraktionsvorsitzender Bundestag. Er bleibe optimistisch.",Other,,ZDF heute
2023-05-23 13:41:00,„Ein parasitärer Lebensstil kann Kennzeichen sein“,"Bis zu 15 Prozent der Bevölkerung gelten als subklinische Psychopathen. Bei vielen versteckt sich ihre wahre Natur aber hinter einer Maskerade. Wie man sie dennoch erkennt und sich vor ihnen schützt, weiß der Psychologe Dominik Schwarzinger. Ein Gespräch.",Other,,Welt
2022-11-14 17:42:00,Christkindfiliale antwortet auf Ukrainisch,Zur Weihnachtszeit kommen in der Christkindpostfiliale in Engelskirchen Briefe von Kindern aus aller Welt an. Dieses Jahr werden die Wunschzettel auch auf Ukrainisch beantwortet.,Other,,ZDF heute
2023-05-09 18:00:02,Geflüchtete Ukrainerinnen: Arbeiten für wenige Euro,"Mehr als eine Million Menschen sind aus der Ukraine nach Deutschland gekommen, vor allem Frauen und Kinder. NDR-Recherchen zeigen, dass diese immer wieder von Arbeitsvermittlern ausgebeutet werden. Von Lennart Banholzer.",Missing,,Tagesschau
2023-09-13 05:07:52,Europa: Neue Amtszeit? Von der Leyen hält Rede zur Lage der EU,Will sie Chefin der EU-Kommission bleiben? Oder vielleicht erste Frau an der Spitze der Nato werden? Ursula von der Leyen ließ sich bislang nicht in die Karten schauen. Heute steht eine wichtige Rede an.,Other,,stern
2023-05-21 19:30:00,Die Dinosaurier vom Südpol,"Ein Team junger Wissenschaftlerinnen und Wissenschaftler reist in die Antarktis, um ausgerechnet an einem der lebensfeindlichsten Orte der Welt nach Fossilien zu graben.",Other,,ZDF heute
2023-07-19 08:35:00,+++ Nachrichten im Ukraine-Krieg +++: Putin fliegt nicht nach Südafrika,Das Treffen der Brics-Staaten im August wird ohne Wladimir Putin stattfinden. Dem russischen Präsidenten droht nach Einreise die Verhaftung. mehr...,Missing,,taz
2022-06-17 09:00:44,Hochschulen: Verfassungsgerichtshof bestätigt Landeshochschulgesetz,,News,,Zeit
2023-06-12 13:20:00,Zwischen Normalität und Ausnahmezustand,Russland ist das aktuell meistsanktionierte Land der Welt. Im Alltag sind die Auswirkungen wenig spürbar. Das kann jedoch nicht über die tieferliegenden Probleme hinwegtäuschen.,Other,,ZDF heute
2023-06-30 02:34:54,Warum das Harvard-Urteil ein Sturm im progressiven Wasserglas sein könnte,"Das Oberste Gericht der USA hat die Förderung schwarzer Studenten für rechtswidrig erklärt. Bei den Demokraten ist der Aufschrei groß – dabei kann es sein, dass das Urteil im Alltag gar keine Folgen hat. Grund dafür ist eine riesige Gesetzeslücke.",Ausland,,Welt
2022-11-01 15:46:00,Vielerorts Schlägereien statt Grusel-Partys,"""Süßes, sonst gibt es Saures!"" Das haben so manche Monster an Halloween offenbar wörtlich genommen: Die Polizei verzeichnete in vielen Städten Krawall und Schlägereien.",Other,,ZDF heute
2023-02-10 16:01:20,Handel mit Russland: Weniger Einfuhren - für mehr Geld,"Deutschlands Exporte nach Russland sind im vergangenen Jahr eingebrochen, auch wurden weniger Güter eingeführt. Doch deren Wert stieg sogar. Grund waren vor allem die hohen Energiepreise.",Missing,,Tagesschau
2022-09-22 15:42:36,Dystopien blühen. Deswegen müssen wir Momente der Auflehnung schätzen,"Das idealistische Reden von der „feministischen Außenpolitik“ braucht knallharte realpolitische Konsequenz. Denn Fortschritt passiert da, wo man ihn nicht erwartet. Ein Traum, der mehrheitsfähig wird, kann lange unterdrückt werden, aber nicht immer.",Other,,Welt
2022-06-01 14:35:00,Russische Sprache in Riga: Nicht mehr als ein Koffer,In Riga sprechen viele Menschen neben Lettisch fließend Russisch. Eigentlich ideal für russische Migranten. Aber es fühlt sich trotzdem falsch an. mehr...,Missing,,taz
2022-10-08 19:45:48,Weil gegen Althusmann: Vor Landtagswahl in Niedersachsen: SPD siegessicher,"Am Sonntag wird in Niedersachsen ein neuer Landtag gewählt. SPD und CDU liegen in Umfragen mehrere Prozentpunkte auseinander. Nicht nur die Frage, wer stärkste Kraft wird, dürfte am Wahlabend für Spannung sorgen.",Other,,stern
2022-06-28 11:05:48,Cyberangriff auf Lieferdienst Apetito legt IT-Systeme lahm,"Die IT-Systeme der Apetito AG, eines großen Essenslieferanten für Seniorenheime, Schulen und Kitas, sind durch einen Cyberangriff lahmgelegt. Noch ist unklar, wie massiv die Folgen für die Versorgung der Einrichtungen sind",Missing,,Tagesschau
2023-04-11 08:21:24,Corona-Pandemie: Anwälte: Mehr als 180 Klagen wegen Impfschäden,"Kanzleien in mehreren Städten vertreten Klägerinnen und Kläger, die Schäden von ihrer Corona-Impfung getragen haben sollen. Knackpunkt ist allerdings die Kausalität - und darauf pocht Biontech.",Other,,stern
2022-11-19 12:38:59,"Bürgergeld im Vermittlungsausschuss: ""Noch ein großer Schritt zu gehen""",Wenige Tage vor der Sitzung des Vermittlungsausschusses von Bundestag und Bundesrat setzt die Ampelkoalition auf eine rasche Einigung. Doch CDU-Chef Merz macht klar: Die Union fordert große Zugeständnisse.,Missing,,Tagesschau
2022-10-05 23:36:00,BVB mit großem Schritt Richtung Achtelfinale,Mit einer mutigen Vorstellung holt Borussia Dortmund beim FC Sevilla in der Champions League den zweiten Sieg und tankt Selbstvertrauen für den Bundesliga-Gipfel gegen Bayern.,Other,,ZDF heute
2022-07-17 12:41:00,Zweikampf bei der Tour de France: Traumpaar in Gelb und Weiß,"Jonas Vingegaard führt die Tour der France vor Tadej Pogačar an. Statt gegeneinander zu sticheln, begegnen sie sich mit dem größten Respekt. mehr...",Missing,,taz
2022-08-18 14:32:00,Bundesamt: Regen wird Rhein nicht viel helfen,"Der Regen der kommenden Tage wird den Rheinpegel nicht erheblich steigen lassen, so das Wasserstraßen- und Schifffahrtsamt. Lediglich einen halben Meter mehr erwartet das Amt.",Other,,ZDF heute
2023-03-14 13:33:37,„Für eine Schwangerschaft sind die Verfahren nicht sicher genug“,"Eingriffe in die menschliche Embryonalentwicklung sind ethisch umstritten und technisch heikel. Wie hoch das Risiko ist, zeigen neue Analysen. Trotzdem ließen sich Paare bereits auf die dubiosen Methoden ein. Was dahintersteckt – und was Forscher jetzt raten.",Other,,Welt
