,id,date,title,description,author,category,copyright,url,text,source
1377,86841,2023-10-10 20:37:00,"""Helft uns, Shani aus Gaza zu befreien!""","Das Schicksal der Deutschen Shani Louk war unklar. Jetzt erklärt ihre Familie: Die junge Frau sei am Leben, aber schwer verletzt. Von den Behörden seien sie ""bitter enttäuscht"".",,Auf Pick-up von Hamas entführt,,https://www.zdf.de/nachrichten/politik/shani-deutsche-hamas-israel-100.html,,ZDF heute
1378,86733,2023-10-10 20:40:22,Krieg in Israel: Hamas beschießt Aschkelon und Tel Aviv,"Die Kämpfe in Nahost gehen mit unverminderter Härte weiter. Die Hamas griff die israelischen Städte Aschkelon und Tel Aviv mit Raketen an, Israel bombardiert den Gazastreifen. Die Opferzahlen auf beiden Seiten steigen.",,,,https://www.tagesschau.de/ausland/asien/israel-gaza-hamas-krieg-100.html,,Tagesschau
1379,86843,2023-10-10 20:41:00,Über Island: Zufall bringt Schüler nach Hause,"Sie waren zu Besuch in Tel Aviv, als die radikal-islamische Hamas Israel bombardierte. Am Abend landen die Schüler und Schülerinnen in Stuttgart. Ihre Rettung war Zufall.",,Rückkehr aus Israel,,https://www.zdf.de/nachrichten/politik/israel-ausreise-schueler-island-100.html,,ZDF heute
1380,86859,2023-10-10 20:58:00,"Armee erschüttert über ""Massaker"" in Kibbuz","Orte in der Nähe des Gazastreifens wurden besonders hart von den Angriffen der Hamas getroffen. Soldaten schildern brutale Details aus Kfar Aza und sprechen von einem ""Massaker"".",,Zahlreiche Leichen in Kfar Aza,,https://www.zdf.de/nachrichten/politik/kfar-aza-massaker-tote-israel-100.html,,ZDF heute
1381,86732,2023-10-10 20:59:41,Nach Angriff auf Israel: Sichere Orte gibt es in Gaza nicht,Bereits vor dem Krieg war die Lage im Gazastreifen prekär. Durch den Angriff der Hamas und Israels Reaktion darauf hat sich die humanitäre Lage nochmals verschärft. Wasser und Lebensmittel werden langsam knapp. Von J.-C. Kitzler.,,,,https://www.tagesschau.de/ausland/asien/gaza-humanitaere-katastrophe-100.html,,Tagesschau
1382,86668,2023-10-10 21:05:33,Krieg gegen Israel eine „Zäsur“ - Baerbock: Zwei-Staaten-Lösung wurde &#034;durch diesen Terror in die Luft gesprengt“,"Annalena Baerbock hat versichert, dass mit Hilfsgeldern Deutschlands für die Palästinenser kein Terror finanziert worden sei. „Natürlich machen wir keine Terrorfinanzierung“, sagte die deutsche Außenministerin dem ZDF heute-journal.",,Politik,,https://www.focus.de/politik/krieg-gegen-israel-baerbock-durch-diesen-terror-wurde-das-alles-in-die-luft-gesprengt_id_222353950.html,,Focus
1383,86684,2023-10-10 21:05:33,Krieg gegen Israel eine „Zäsur“ - Baerbock: Zwei-Staaten-Lösung wurde &#034;durch diesen Terror in die Luft gesprengt“,"Annalena Baerbock hat versichert, dass mit Hilfsgeldern Deutschlands für die Palästinenser kein Terror finanziert worden sei. „Natürlich machen wir keine Terrorfinanzierung“, sagte die deutsche Außenministerin dem ZDF heute-journal.",,Politik,,https://www.focus.de/politik/krieg-gegen-israel-baerbock-durch-diesen-terror-wurde-das-alles-in-die-luft-gesprengt_id_222353950.html,,Focus
1384,86667,2023-10-10 21:19:12,Deutsche in Israel gestrandet - „Man lässt uns einfach im Stich“,"Es herrscht Krieg in Israel. Viele Menschen wollen aus dem Land ausreisen. Nur gibt es nicht genügend Flüge, um all die Leute aus Israel zu transportieren. FOCUS online hat mit Betroffenen über ihre Erfahrungen und die Hilflosigkeit gesprochen. Denn die deutsche Regierung bietet keine Unterstützung.Von FOCUS-online-Reporter Axel Spilcker",,Ausland,,https://www.focus.de/politik/ausland/deutsche-in-israel-gestrandet-im-gegensatz-zu-anderen-staaten-laesst-deutschland-seine-leute-allein-in-der-not_id_222354635.html,,Focus
1385,86683,2023-10-10 21:19:12,Deutsche in Israel gestrandet - „Man lässt uns einfach im Stich“,"Es herrscht Krieg in Israel. Viele Menschen wollen aus dem Land ausreisen. Nur gibt es nicht genügend Flüge, um all die Leute aus Israel zu transportieren. FOCUS online hat mit Betroffenen über ihre Erfahrungen und die Hilflosigkeit gesprochen. Denn die deutsche Regierung bietet keine Unterstützung.Von FOCUS-online-Reporter Axel Spilcker",,Ausland,,https://www.focus.de/politik/ausland/deutsche-in-israel-gestrandet-im-gegensatz-zu-anderen-staaten-laesst-deutschland-seine-leute-allein-in-der-not_id_222354635.html,,Focus
1386,86731,2023-10-10 21:20:46,"Baerbock: Stehen nonstop im Austausch, um Geiseln zu helfen","Mehr als 100 Menschen hat die Hamas entführt - darunter auch Deutsche. Außenministerin Baerbock betont in den tagesthemen, sie stehe ""nonstop im Austausch"", um den Geiseln zu helfen. Die Terroristen führten ein perfides Spiel.",,,,https://www.tagesschau.de/ausland/baerbock-deutsche-geiseln-israel-100.html,,Tagesschau
1387,86734,2023-10-10 21:28:59,Liveblog zu Nahost: ++ US-Außenminister Blinken reist nach Israel ++,US-Außenminister Blinken will nach dem Großangriff der Hamas nach Israel reisen. Die EU-Staaten sind laut Chefdiplomat Borrell mehrheitlich für die Zahlung von Hilfsgeldern an die Palästinenser. Die Entwicklungen im Liveblog.,,,,https://www.tagesschau.de/newsticker/liveblog-israel-gaza-dienstag-100.html,,Tagesschau
1388,86835,2023-10-10 21:43:00,"""Israel wird den Gazastreifen erobern""","Israel trifft Vorbereitungen, die auf eine Bodenoffensive im Gazastreifen hindeuten. Die Israelis würden über kurz oder lang den Gazastreifen erobern, so Nahost-Experte Gil Yaron.",,Experte zu möglicher Offensive,,https://www.zdf.de/nachrichten/politik/israel-hamas-angriffe-gazastreifen-bodenoffensive-100.html,,ZDF heute
1389,86730,2023-10-10 21:43:11,Deutschland stockt Militärhilfe für Ukraine massiv auf,Vor dem Treffen der Ramstein-Gruppe hat Deutschland weitere Waffenlieferungen an die Ukraine zugesagt. Dabei geht es vor allem um die Flugabwehr. In den kommenden Wochen sollen zudem bereits zugesagte Panzer und Munition geliefert werden.,,,,https://www.tagesschau.de/ausland/europa/winterpaket-ukraine-100.html,,Tagesschau
1390,86850,2023-10-10 21:57:00,Popp rettet Wolfsburg Remis in Paris,Dank eines Doppelpacks von Alexandra Popp kommt der VfL Wolfsburg in der Quali zur Champions League zu einem 3:3 beim Paris FC. Eintracht Frankfurt schlägt Sparta Prag mit 5:0.,,Quali zur Champions League,,https://www.zdf.de/nachrichten/sport/fussball-champions-league-frauen-vfl-wolfsburg-eintracht-frankfurt-quali-100.html,,ZDF heute
1391,86728,2023-10-10 22:05:57,Chrupalla und Weidel als AfD-Fraktionschefs wiedergewählt,"Die AfD-Parteichefs Chrupalla und Weidel werden weiterhin auch der Bundestagsfraktion vorstehen. Bei einer turnusgemäßen Wahl stimmten 44 Abgeordnete für, aber auch 22 gegen das Duo. Und beinahe wäre die Doppelspitze abgeschafft worden.",,,,https://www.tagesschau.de/inland/afd-fraktionsspitze-100.html,,Tagesschau
1392,86758,2023-10-10 22:07:39,Netanjahu – Diese Brutalität hat es „seit dem Holocaust nicht mehr gegeben“,"Israels Ministerpräsident Benjamin Netanjahu nennt den Großangriff der Hamas auf Israel eine „Brutalität, wie es sie seit dem Holocaust nicht mehr gegeben hat“. Kremlchef Putin äußert sich erstmals nach den Hamas-Attacken über die Lage in Nahost. Mehr im Liveticker.",,Ausland,,https://www.welt.de/politik/ausland/article247930482/Israel-Liveticker-Netanjahu-Diese-Brutalitaet-hat-es-seit-dem-Holocaust-nicht-mehr-gegeben.html,,Welt
1393,86729,2023-10-10 22:17:17,Lufthansa soll Deutsche aus Israel ausfliegen,"Auf Bitte des Auswärtigen Amtes wird die Lufthansa an diesem Donnerstag und Freitag mit mehreren Sonderflügen deutsche Staatsbürger aus Israel ausfliegen. Etwa 4.500 Deutsche wollen ausreisen, darunter viele Schulklassen und Jugendgruppen.",,,,https://www.tagesschau.de/ausland/asien/israel-deutsche-ausfliegen-lufthansa-100.html,,Tagesschau
1394,86727,2023-10-10 22:23:50,Marktbericht: Wall Street setzt Erholung fort,An der Wall Street haben Zinshoffnungen die Märkte weiter vorangetrieben. Der Hamas-Angriff auf Israel rückte an der Börse in den Hintergrund. Auch der DAX zog heute deutlich an.,,,,https://www.tagesschau.de/wirtschaft/finanzen/marktberichte/marktbericht-dax-dow-oelpreis-gold-israel-nahost-kurse-boerse-charttechnik-100.html,,Tagesschau
1395,86842,2023-10-10 22:32:00,"""Können nicht eine Militärmaschine schicken""","""Wir haben priorisiert"": Warum Deutschland nicht wie andere Länder Staatsbürger aus Israel mit Militärmaschinen ausfliegt, erklärt Bundesaußenministerin Annalena Baerbock im ZDF.",,Außenministerin zu Evakuierungen,,https://www.zdf.de/nachrichten/politik/baerbock-evakuierung-deutsche-israel-100.html,,ZDF heute
1396,86766,2023-10-10 22:32:06,„Gesellschaft soll für islamistische Normvorstellungen empfänglich gemacht werden“,Die größte islamische Bewegung hierzulande arbeitet mit der Muslimbruderschaft zusammen – so das Ergebnis einer neuen Studie: Die Zentrale der Milli Görüs in Köln sei „wichtiger und auch mächtiger als ihre türkische Mutter“. Von Köln werde ein weltweites Moscheen- und Vereinsnetzwerk beherrscht.,,Deutschland,,https://www.welt.de/politik/deutschland/plus247921716/Milli-Goerues-Gesellschaft-soll-fuer-islamistische-Normvorstellungen-empfaenglich-gemacht-werden.html,,Welt
1397,86738,2023-10-10 22:36:43,Liveblog: ++ Selenskyj wirft Moskau Unterstützung der Hamas vor ++,"Der ukrainische Präsident Selenskyj wirft Russland vor, das Vorgehen der radikalislamischen Hamas in Israel zu unterstützen. Russlands Außenminister Lawrow reist nächste Woche nach China. Der Liveblog zum Nachlesen.",,,,https://www.tagesschau.de/newsticker/liveblog-ukraine-dienstag-294.html,,Tagesschau
1398,86666,2023-10-10 22:48:50,Alt-Präsident stärkt Merz - Gauck drängt CDU zu konservativerem Kurs im Kampf gegen die AfD,"In der Debatte um den Umgang mit der AfD drängt Alt-Bundespräsident Joachim Gauck die CDU zu einem konservativeren Kurs und stärkt Parteichef Friedrich Merz den Rücken. „Niemand sollte Friedrich Merz schelten, wenn er versucht, ein konservatives Profil zu entwickeln“, sagte Gauck dem „Stern“.",,Deutschland,,https://www.focus.de/politik/deutschland/alt-praesident-staerkt-merz-gauck-draengt-cdu-zu-konservativerem-kurs-im-kampf-gegen-die-afd_id_222402313.html,,Focus
1399,86759,2023-10-10 23:48:20,Baerbock – „Natürlich machen wir keine Terrorfinanzierung“,"Bundesaußenministerin Baerbock versichert, mit Hilfsgeldern Deutschlands für die Palästinenser sei kein Terror finanziert worden. „Sehr deutliche Worte“ kündigte sie Staaten an, die möglicherweise Gewalt der radikalislamischen Palästinenserorganisation Hamas mitfinanziert haben.",,Ausland,,https://www.welt.de/politik/ausland/article247930550/Baerbock-Natuerlich-machen-wir-keine-Terrorfinanzierung.html,,Welt
1400,86714,2023-10-11 00:03:38,Wahlen: Von CDU bis Linke: Gauck setzt auf Bündnis aller gegen AfD,"Mit Blick auf das Umfragehoch der AfD vor drei anstehenden Landtagswahlen ruft der ehemalige Bundespräsident ""alle demokratischen Parteien"" zur Geschlossenheit auf - und warnt zugleich vor Alarmismus.",,"AfD, Joachim Gauck, CDU, Landtagswahl, Thüringen, Berlin, Umfragehoch, Demokratie, Sachsen, Brandenburg",,https://www.stern.de/politik/deutschland/wahlen--von-cdu-bis-linke--gauck-setzt-auf-buendnis-aller-gegen-afd-33902062.html?utm_campaign=politik&utm_medium=rssfeed&utm_source=standard,,stern
1401,86665,2023-10-11 00:05:39,"Arbeit der Bundesregierung kritisch - Kretschmer über Scholz: „Sehr, sehr kluger und verlässlicher Mensch“","Sachsens Ministerpräsident Michael Kretschmer (CDU) sieht die Arbeit der Bundesregierung kritisch, hat aber eine hohe Meinung von Bundeskanzler Scholz (SPD).",,Deutschland,,https://www.focus.de/politik/deutschland/kretschmer-ueber-scholz-sehr-sehr-kluger-und-verlaesslicher-mensch_id_222423230.html,,Focus
1402,86713,2023-10-11 00:09:58,Nach Terror in Israel: Faeser droht Hamas-Unterstützern mit hartem Vorgehen,Die Berliner Polizei verbietet eine zur Solidarität mit Palästina angekündigte Kundgebung. Und Bundesinnenministerin Faeser warnt: Der Terror der Hamas dürfe nicht verherrlicht werden.,,"Nancy Faeser, Israel, Hamas, Harakat el-Mukawame el-Islamije, Polizei, Palästina, Berlin, Deutschland, Funke Mediengruppe",,https://www.stern.de/politik/deutschland/nach-terror-in-israel--faeser-droht-hamas-unterstuetzern-mit-hartem-vorgehen-33902066.html?utm_campaign=politik&utm_medium=rssfeed&utm_source=standard,,stern
1403,86712,2023-10-11 00:22:04,USA: Neue Vorwürfe gegen republikanischen US-Abgeordneten Santos,"Benutzte George Santos fremde Identitäten, um sich persönlich zu bereichern? Die Vorwürfe gegen den Trump-Loyalisten wiegen schwer - Rücktrittsforderungen aus der eigenen Partei gibt es allerdings kaum.",,"George Santos, USA, Republikaner, Donald Trump",,https://www.stern.de/politik/ausland/usa--neue-vorwuerfe-gegen-republikanischen-us-abgeordneten-santos--33902078.html?utm_campaign=politik&utm_medium=rssfeed&utm_source=standard,,stern
1404,86844,2023-10-11 00:31:00,Menschenrechtsrat: Moskau scheitert bei Wahl,Die Vollversammlung der Vereinten Nationen hat Russland einen Sitz im Menschenrechtsrat verweigert. Russland hatte seinen Sitz dort nach dem Einmarsch in die Ukraine verloren.,,UN-Vollversammlung,,https://www.zdf.de/nachrichten/politik/un-menschenrechtsrat-abstimmung-russland-ukraine-krieg-100.html,,ZDF heute
1405,86711,2023-10-11 00:35:02,Gewalt in Israel: Putin: US-Politik im Nahen Osten gescheitert,"Trotz des Hamas-Terrors in Israel will Moskau weiter gute Beziehungen zu Palästinensern pflegen. Kremlchef Putin, der selbst einen zerstörerischen Krieg führt, äußert sich nun erstmals zur Lage in Nahost.",,"Israel, Wladimir Putin, Moskau, USA, Hamas, Harakat el-Mukawame el-Islamije, US-Politik, Kreml, Russland, Gazastreifen, Abba, Dmitri Peskow, Ukraine",,https://www.stern.de/politik/ausland/gewalt-in-israel--putin--us-politik-im-nahen-osten-gescheitert-33902088.html?utm_campaign=politik&utm_medium=rssfeed&utm_source=standard,,stern
1406,86664,2023-10-11 01:00:36,Ministerpräsidentenkonferenz am Donnerstag - Alle Ampel-Parteien für Begrenzung der Migration,Angesichts der weiter wachsenden Zuwanderung von Migranten sprechen sich nun alle drei Koalitionsparteien auch für eine Begrenzung aus.,,Deutschland,,https://www.focus.de/politik/deutschland/alle-ampel-parteien-fuer-begrenzung-der-migration_id_222451371.html,,Focus
1407,86763,2023-10-11 01:25:52,"Ampel-Parteien? „Politische Resterampe“, kommentiert Günther Jauch","Bei Sandra Maischberger ging es um die Ergebnisse der Landtagswahlen in Hessen und Bayern und um die bundespolitische Stimmung. Dabei gingen mehrere Talkgäste hart mit der Ampel ins Gericht – und mit Markus Söder, dem die „Abstinenz von jeglicher Demut“ bescheinigt wurde.",,Panorama,,https://www.welt.de/vermischtes/article247930612/Maischberger-Ampel-Parteien-Politische-Resterampe-kommentiert-Guenther-Jauch.html,,Welt
1408,86710,2023-10-11 01:52:03,Regierung: Alle Ampel-Parteien für Begrenzung der Migration,"In der Migrationsdebatte äußern sich die Sprecher von SPD, FDP und Grünen in einer abgestimmten Erklärung. Vor allem eine Partei scheint dabei ihren Kurs angepasst zu haben.",,"Migration, Begrenzung, Migranten, Koalitionsparteien, SPD, FDP, Berlin, Migrationsdebatte, Brandenburg, Bild-Zeitung",,https://www.stern.de/politik/deutschland/regierung--alle-ampel-parteien-fuer-begrenzung-der-migration-33902058.html?utm_campaign=politik&utm_medium=rssfeed&utm_source=standard,,stern
1409,86663,2023-10-11 02:36:13,Abgesetzte Sprecher des US-Repräsentantenhauses - McCarthy will keine erneute Nominierung für Chefposten im Kongress,Der in der vergangenen Woche abgesetzte Sprecher des US-Repräsentantenhauses Kevin McCarthy will nun Medienberichten zufolge doch nicht erneut für den Posten kandidieren.,,Ausland,,https://www.focus.de/politik/ausland/abgesetzte-sprecher-des-us-repraesentantenhauses-mccarthy-will-keine-erneute-nominierung-fuer-chefposten-im-kongress_id_222459069.html,,Focus
1410,86682,2023-10-11 02:36:13,Abgesetzte Sprecher des US-Repräsentantenhauses - McCarthy will keine erneute Nominierung für Chefposten im Kongress,Der in der vergangenen Woche abgesetzte Sprecher des US-Repräsentantenhauses Kevin McCarthy will nun Medienberichten zufolge doch nicht erneut für den Posten kandidieren.,,Ausland,,https://www.focus.de/politik/ausland/abgesetzte-sprecher-des-us-repraesentantenhauses-mccarthy-will-keine-erneute-nominierung-fuer-chefposten-im-kongress_id_222459069.html,,Focus
1411,86709,2023-10-11 02:43:54,Terrorangriffe in Nahost: Deutsche von Hamas entführt - Evakuierungsflüge,"Hamas-Terroristen haben 150 Geiseln in ihrer Gewalt, darunter auch fünf Deutsche. Die Bundesregierung plant erste Evakuierungsflüge für Bundesbürger in Israel. US-Außenminister Blinken reist nach Israel.",,"Israel, Terrorangriff, Evakuierungsflug, Hamas, Harakat el-Mukawame el-Islamije, Tony Blinken, Gazastreifen, Nahost, USA, US-Präsident, Evakuierung, Washington, Joe Biden, Berlin, AA, Großangriff, Tel Aviv, Militär, Paris, Bundesregierung",,https://www.stern.de/politik/ausland/terrorangriffe-in-nahost--deutsche-von-hamas-entfuehrt---evakuierungsfluege-33899794.html?utm_campaign=politik&utm_medium=rssfeed&utm_source=standard,,stern
1412,86725,2023-10-11 02:56:59,"Sorge im Libanon vor Krieg mit Israel: ""Die Leute halten sich bereit""","Israel wird nicht nur vom Gazastreifen aus angegriffen. Auch an seiner Nordgrenze zum Libanon ist es bereits zu Gefechten mit Bewaffneten gekommen. Die Sorge ist groß, dass es dort zu einer zweiten Front kommt. Von Moritz Behrendt.",,,,https://www.tagesschau.de/ausland/israel-angriffe-libanon-100.html,,Tagesschau
1413,86662,2023-10-11 03:30:08,- Bundesrechnungshof fordert Lauterbach zur Kürzung der Arzthonorare auf,"Der Bundesrechnungshof hat Gesundheitsminister Karl Lauterbach (SPD) aufgefordert, die zur Senkung der Wartezeiten Mitte 2019 eingeführten Zuschläge für Ärzte wieder komplett zu streichen.",,Deutschland,,https://www.focus.de/politik/deutschland/bundesrechnungshof-fordert-lauterbach-zur-kuerzung-der-arzthonorare-auf_id_222418004.html,,Focus
1414,86708,2023-10-11 03:34:21,Russische Invasion: Krieg gegen die Ukraine: So ist die Lage,Die von der Ukraine dringend erbetenen Taurus-Marschflugkörper wird Deutschland zwar vorerst nicht liefern. Doch es soll zumindest neue Luftabwehrsysteme und Panzer geben. Die News im Überblick.,,"Ukraine, Luftabwehrsystem, Deutschland, Bundesregierung, Kiew, Berlin, Rumänien, Wolodymyr Selenskyj, Klaus Iohanni, Russland, Invasion, SLM, Kampf, Awdijiwka, Fahrzeug, Transport",,https://www.stern.de/politik/ausland/russische-invasion--krieg-gegen-die-ukraine--so-ist-die-lage-33902306.html?utm_campaign=politik&utm_medium=rssfeed&utm_source=standard,,stern
