date,title,description,category,text,source,title_description_text,title_cleaned,title_description_text_cleaned
2023-10-10 17:52:25,Mit diesen 3 Vorschlägen will die CDU das Heizungs-Wirrwarr beenden,"Das Heizungsgesetz ist beschlossen, doch um die Details der Förderung wird immer noch intensiv gerungen. Nun fordert die CDU ein „Ende des Verwirrspiels“ der Ampel. Die angestrebten Änderungen könnten für Eigentümer zu neuen Freiheiten führen.",Other,,Welt,"Vizekanzler: Nahost-Reise: Habeck will Klima-Kooperation stärken - Israel, die Palästinensergebiete und dann Jordanien - Wirtschafts- und Klimaschutzminister Habeck besucht vier Tage lang den Nahen Osten. Wie immer in diesen Tagen soll es auch um Energiefragen gehen. -  ",Vorschlag CDU Heizungs-Wirrwarr beenden,Vizekanzler Nahost-Reise Habeck Klima-Kooperation stärken Israel Palästinensergebiet dann Jordanien Klimaschutzminister Habeck besuchen Tag lang nah Osten wie immer Tag auch Energiefrag gehen
2023-10-10 17:55:00,Auch in Deutschland wird der Terror verharmlost und gefeiert. Doch rassistische Kommentare helfen nicht bei der Bekämpfung von Antisemitismus. mehr...,Auch in Deutschland wird der Terror verharmlost und gefeiert. Doch rassistische Kommentare helfen nicht bei der Bekämpfung von Antisemitismus. mehr...,Missing,,taz,Vizekanzler: Nahost-Reise: Habeck will Klima-Kooperation stärken -   -  ,auch Deutschland Terror verharmlosen feiern rassistisch Kommentar helfen Bekämpfung Antisemitismus mehr,Vizekanzler Nahost-Reise Habeck Klima-Kooperation stärken
2023-10-10 18:01:42,UN-Vollversammlung - Russland scheitert bei Wahl für Menschenrechtsrat  - erhält aber 83 Stimmen,Russland ist bei der Wahl für einen Sitz im Menschenrechtsrat der Vereinten Nationen gescheitert. Bulgarien und Albanien bekamen bei dem Votum für osteuropäische Staaten in der UN-Vollversammlung in New York am Dienstag die nötige Mehrheit der 193 UN-Mitglieder.,Ausland,,Focus,Unfälle: Nach Zugunglück: Kräne bereiten Waggons auf Abtransport vor -   -  ,UN-Vollversammlung Russland scheitern Wahl Menschenrechtsrat erhalten aber Stimme,Unfall Zugunglück Kran bereiten Waggon Abtransport
2023-10-10 18:04:28,Parteispenden: Korruptionsverdacht bei Kölner CDU,"Eine Parteispende an die CDU Köln im Jahr 2017 könnte nach Recherchen des ARD-Politikmagazins Kontraste und ""Zeit online"" illegal gewesen sein. Die CDU hat deshalb Selbstanzeige bei der Bundestagsverwaltung erstattet.",Missing,,Tagesschau,Verkehrsminister: Wissing will tiefgreifende Reformen für besseren Nahverkehr -   -  ,Parteispende Korruptionsverdacht Kölner CDU,Verkehrsminister Wissing tiefgreifend Reform gut Nahverkehr
2023-10-10 18:06:00,Brüssel will die humanitäre Hilfe für die Palästinenser nun doch nicht stoppen. Zudem kündigt Außenvertreter Borell eine diplomatische Initiative an. mehr...,Brüssel will die humanitäre Hilfe für die Palästinenser nun doch nicht stoppen. Zudem kündigt Außenvertreter Borell eine diplomatische Initiative an. mehr...,Missing,,taz,Nordkoreas Raketentests: Südkorea und USA schießen Raketen ab - Als Reaktion auf eine Reihe von Raketenstarts des nordkoreanischen Militärs haben Südkorea und die USA ballistische Kurzstreckenraketen abgefeuert. Die Geschosse stürzten ins Japanische Meer. -  ,Brüssel humanitär Hilfe Palästinenser nun doch stoppen zudem kündigen Außenvertreter Borell diplomatisch Initiative mehr,Nordkoreas Raketentests Südkorea USA schießen Rakete Reaktion Reihe Raketenstart nordkoreanisch Militär Südkorea USA ballistisch Kurzstreckenraket abfeuern Geschoß stürzen japanisch Meer
2023-10-10 18:11:00,"Zum ersten Mal seit Kriegsbeginn reist Selenski nach Rumänien, um über Zusammenarbeit zu sprechen. Moskau attackiert den Süden und Osten der Ukraine. mehr...","Zum ersten Mal seit Kriegsbeginn reist Selenski nach Rumänien, um über Zusammenarbeit zu sprechen. Moskau attackiert den Süden und Osten der Ukraine. mehr...",Missing,,taz,Russische Invasion: Krieg gegen die Ukraine: So ist die Lage - Bei einem Besuch unweit der Front spricht der ukrainische Präsident den Soldaten Mut zu. Zugleich plädiert er auch angesichts des Flüchtlingsproblems im eigenen Land für ein rasches Ende des Krieges. Die Entwicklungen im Überblick. -  ,erster Mal Kriegsbeginn reisen Selenski Rumänien Zusammenarbeit sprechen Moskau attackieren Süden Osten Ukraine mehr,russisch Invasion Krieg Ukraine so Lage Besuch Front sprechen ukrainisch Präsident Soldat Mut zugleich plädieren auch Flüchtlingsproblem eigen Land rasch Ende Krieg Entwicklung Überblick
2023-10-10 18:17:27,Bei Vorstandswahl in Berlin - Weidel und Chrupalla als AfD-Fraktionschefs bestätigt,Die AfD-Chefs Alice Weidel und Tino Chrupalla führen auch die AfD-Bundestagsfraktion künftig weiter als Spitzenduo.,Deutschland,,Focus,Russische Invasion: Krieg gegen die Ukraine: So ist die Lage -   -  ,Vorstandswahl Berlin Weidel Chrupalla AfD-Fraktionschef bestätigen,russisch Invasion Krieg Ukraine so Lage
2023-10-10 18:20:00,Rebellen machen Myanmars Militär für 29 Tote bei einem Angriff auf Vertriebene verantwortlich. Mindestens 11 Minderjährige sind dabei gestorben. mehr...,Rebellen machen Myanmars Militär für 29 Tote bei einem Angriff auf Vertriebene verantwortlich. Mindestens 11 Minderjährige sind dabei gestorben. mehr...,Missing,,taz,NBA: Warriors gleichen in Finals aus: 107:88 gegen Boston Celtics -   -  ,Rebell machen Myanmar Militär tote Angriff vertriebener verantwortlich mindestens minderjährige dabei sterben mehr,NBA Warriors gleichen Final 107:88 Boston Celtics
2023-10-10 18:21:00,"Jahrelang erhielten muslimische Gemeinden Drohschreiben, die immer den selben Unterzeichner hatten. Der mutmaßliche Urheber wurde nun gefasst. mehr...","Jahrelang erhielten muslimische Gemeinden Drohschreiben, die immer den selben Unterzeichner hatten. Der mutmaßliche Urheber wurde nun gefasst. mehr...",Missing,,taz,"Großbritannien liefert Ukraine Raketenwerfer - Nach den USA will auch Großbritannien der Ukraine Raketenwerfer liefern, die Ziele bis zu 80 Kilometer entfernt erreichen können. Russlands Präsident Putin warnt vor Konsequenzen. -  ",Jahrelang erhalten muslimisch Gemeinde Drohschreibe immer selber Unterzeichner haben mutmaßlich Urheber nun fassen mehr,Großbritannien liefern Ukraine Raketenwerfer USA auch Großbritannien Ukraine Raketenwerfer liefern Ziel bis zu Kilometer entfernt erreichen Russland Präsident Putin warnen Konsequenz
2023-10-10 18:21:00,Die Erhöhungen der EZB-Leitzinsen sorgen für immer teurere Dispokredite. Ver­brau­cher­mi­nis­te­r*in­nen der Länder fordern deshalb ein Obergrenze mehr...,Die Erhöhungen der EZB-Leitzinsen sorgen für immer teurere Dispokredite. Ver­brau­cher­mi­nis­te­r*in­nen der Länder fordern deshalb ein Obergrenze mehr...,Missing,,taz,"Krieg und Klima: Eine ""Katastrophe ohne Ereignis"" - ""Zeitenwende"" wegen des Angriffskriegs – aber Ringen um jedes Windrad beim Klima. Warum reagieren Gesellschaften so verschieden auf Krisen? Und: der ""Trump des Skisports"" -  ",Erhöhung EZB-Leitzinse sorgen immer teur Dispokredit Ver­brau­cher­mi­nis­te­r*in­ne Land fordern deshalb Obergrenze mehr,Krieg Klima Katastrophe Ereignis Zeitenwend Angriffskrieg ringen Windrad Klima warum reagieren Gesellschaft so verschieden Krise Trump Skisport
2023-10-10 18:26:00,Warum der EU-Austritt kein Wahlkampfthema ist,"Es ist Parteitagszeit in Großbritannien, denn 2024 wird gewählt. Ein Thema vermeiden die Spitzenkandidaten: Den EU-Austritt. Denn aus Brexit wurde Bregret: das Austritts-Bedauern.",Other,,ZDF heute,"Jugendstudie: Zukunftsangst trotz freier Ausbildungsplätze - Mehr als ein Drittel der Jugendlichen glaubt, dass es in Deutschland zu wenig Ausbildungsplätze gibt. Dabei bleiben laut offizieller Statistik jedes Jahr Zehntausende Ausbildungsplätze unbesetzt. Wie passt das zusammen? Von Peter Gerhardt. -  ",EU-Austritt Wahlkampfthema,Jugendstudie Zukunftsangst frei Ausbildungsplatz Drittel jugendliche glauben Deutschland Ausbildungsplatz geben dabei bleiben offiziell Statistik Jahr Zehntausend Ausbildungsplatz unbesetzt wie passen zusammen Peter Gerhardt
2023-10-10 18:34:39,Eine Bodenoffensive wird ein Rennen gegen die Zeit,"Die Massaker der Hamas lassen Israel keine andere Wahl, als eine Bodenoffensive im Gaza-Streifen durchzuführen. Nur so kann Jerusalem die Terrororganisation nachhaltig schwächen. Ein Rennen gegen die Zeit beginnt. Und die Erfahrungen aus der letzten Offensive sind traumatisch.",Ausland,,Welt,"Immobilien: Zinsanstieg, teures Bauen, Lieferengpässe - Ende des Booms? -   -  ",Bodenoffensive rennen Zeit,Immobilie Zinsanstieg teuer bauen Lieferengpässe Ende Boom
2023-10-10 18:45:00,Fünf deutsche Geiseln - 22-Jährige ermordet,Beim Überfall auf Israel nahmen Terroristen mehr als 150 Zivilisten als Geiseln - darunter nach ZDF-Informationen mindestens fünf Deutsche. Eine 22-Jährige wurde ermordet.,Other,,ZDF heute,Ukraine erobert große Teile von Sjewjerodonezk zurück - und tötet offenbar russischen General - Die Ukraine kann russische Truppen in der Region Luhansk wieder zurückdrängen. Dabei stirbt auch ein weiterer russischer General. Derweil besucht Präsident Selenskyj die Truppen im Donbass. Ein Überblick. -  ,deutsch Geisel 22-Jährig ermorden,Ukraine erobern groß Teil Sjewjerodonezk zurück töten offenbar russisch General Ukraine russisch Truppe Region Luhansk wieder zurückdrängen dabei sterben auch weit russisch General derweil besuchen Präsident Selenskyj Truppe Donbass Überblick
2023-10-10 18:47:00,"Die EU muss im globalen Wettbewerb mit China und den USA aufholen, fordert SPD-Chef Lars Klingbeil. Er wirbt für eine europäische Industriepolitik. mehr...","Die EU muss im globalen Wettbewerb mit China und den USA aufholen, fordert SPD-Chef Lars Klingbeil. Er wirbt für eine europäische Industriepolitik. mehr...",Missing,,taz,"Präsident Selenskyj besucht Frontlinie nahe Saporischschja - Der ukrainische Präsident Selenskyj hat die Truppen an der Frontlinie nahe Saporischschja besucht. Der Präsident wollte Frontsoldaten in entscheidender Phase der Kämpfe ermutigen, so die ukrainische Regierung. -  ",EU muss global Wettbewerb China USA aufholen fordern SPD-Chef Lars Klingbeil werben europäisch Industriepolitik mehr,Präsident Selenskyj besuchen Frontlinie Saporischschja ukrainisch Präsident Selenskyj Truppe Frontlinie Saporischschja besuchen Präsident Frontsoldat entscheidend Phase Kampf ermutigen so ukrainisch Regierung
2023-10-10 18:50:00,Finnland: Pipeline wohl bewusst beschädigt,Der Balticonnector verbindet Finnland und Estland. Am Sonntag wurde eine Beschädigung an der Ostsee-Pipeline festgestellt. Die finnische Regierung vermutet äußere Einwirkungen.,Other,,ZDF heute,"11 Fragen für Kommissar-Anwärter – hast du die nötigen Grundkenntnisse? - Wer in Deutschland als Kriminalkommissar Verbrechen aufklären möchte, muss sich in einem Einstellungstest der jeweiligen Landespolizei bewähren. Gefordert sind logisches Denken, Deutschkenntnisse und Allgemeinwissen. Ist das ein Fall für dich? -  ",Finnland Pipeline wohl bewusst beschädigen,Frage Kommissar-Anwärter nötig Grundkenntnis Deutschland Kriminalkommissar Verbrechen aufklären muss Einstellungstest jeweilig Landespolizei bewähren fordern logisch denken Deutschkenntnisse Allgemeinwiss Fall
2023-10-10 18:50:17,Streik-Ticker - GEW kündigt dreitägigen Warnstreik an Berliner Schulen an,Die Bildungsgewerkschaft GEW hat an den Berliner Schulen zu einenm dreitägigen Warnstreik aufgerufen. Der Unterricht fällt ab Dienstag teilweise aus. Der Streik der Fluglotsen in Frankreich am Freitag könnte auch Auswirkungen auf Deutschland haben. Alle aktuellen News rund um die Streiks im Ticker.,Other,,Focus,"Amerika-Gipfel: Wer darf kommen und wer nicht? - Streit um die Gästeliste überschatten den Auftakt des Amerika-Gipfels. Die US-Regierung will die autoritär geführten Staaten Kuba, Venezuela und Nicaragua ausschließen. Andere Länder drohen ihrerseits mit Boykott. US-Präsident Biden steht vor einem Dilemma. Von Marie-Kristin Boese. -  ",Streik-Ticker GEW kündigen dreitägig Warnstreik Berliner Schule,Amerika-Gipfel kommen Streit Gästeliste überschatten Auftakt Amerika-Gipfel US-Regierung autoritär geführt Staat Kuba Venezuela Nicaragua ausschließen anderer Land drohen ihrerseits Boykott US-Präsident Biden stehen Dilemma Marie-Kristin Boese
2023-10-10 18:58:00,In Jerusalem leben Israelis und Palästinenser auf engstem Raum Tür an Tür. Doch der Hass auf den Nachbarn ist meist unversöhnlich. Ein Ortsbesuch. mehr...,In Jerusalem leben Israelis und Palästinenser auf engstem Raum Tür an Tür. Doch der Hass auf den Nachbarn ist meist unversöhnlich. Ein Ortsbesuch. mehr...,Missing,,taz,"Ukraine-Überblick: Selenskyj im Donbass, Ukraine meldet Tod von russischem General - Der ukrainische Präsident hat Stellungen im umkämpften Osten besucht. Das Militär soll einen weiteren hochrangigen russischen General getötet haben. Das war die Nacht. -  ",Jerusalem leben Israeli Palästinenser engst Raum Tür Tür Hass Nachbar meist unversöhnlich Ortsbesuch mehr,Ukraine-Überblick Selenskyj Donbass Ukraine melden Tod russisch General ukrainisch Präsident Stellung umkämpft Osten besuchen Militär weit Hochrangige russisch General töten Nacht
2023-10-10 18:59:47,Newsticker zur Bayern-Wahl - Ampel-Watschen bei Söder-Sieg! Freie Wähler überholen Grüne und AfD,"Die CSU siegt klar bei der Landtagswahl in Bayern. Die Freien Wähler sichern sich Platz zwei, die AfD landet knapp vor den Grünen. SPD und FDP erleben ein Debakel. Das vorläufige Endergebnis und alle Entwicklungen im Newsticker.",Other,,Focus,Signal an Nordkorea: USA und Südkorea feuern acht Raketen über Japanischem Meer ab - Südkorea und die USA haben vor der südkoreanischen Ostküste acht Boden-Boden-Raketen abgeschossen. Zuvor hatte Nordkorea ebenfalls acht Raketen abgefeuert. -  ,Newsticker Bayern-Wahl Ampel-Watsche Söder-Sieg frei Wähler überholen grüne AfD,Signal Nordkorea USA Südkorea feuern Rakete Japanisch Meer Südkorea USA südkoreanisch Ostküste Boden-Boden-Raket abschießen zuvor Nordkorea ebenfalls Rakete abfeuern
2023-10-10 19:02:00,"Im Libanon fürchten sich die Menschen vor einem Krieg mit Israel. Sollte die mächtige Hisbollah zum Player werden, hätte das dramatische Konsequenzen. mehr...","Im Libanon fürchten sich die Menschen vor einem Krieg mit Israel. Sollte die mächtige Hisbollah zum Player werden, hätte das dramatische Konsequenzen. mehr...",Missing,,taz,"USA und Südkorea feuern acht Raketen ins Meer - Nach einem erneuten Raketentest Nordkoreas haben Südkorea und die USA ihrerseits ballistische Raketen abgefeuert - als Zeichen der ""Entschlossenheit"". Die USA warnen vor Atomtests. -  ",Libanon fürchten Mensch Krieg Israel mächtig Hisbollah Player dramatisch Konsequenz mehr,USA Südkorea feuern Rakete Meer erneut Raketentest Nordkorea Südkorea USA ihrerseits ballistisch Rakete abfeuern Zeichen Entschlossenheit USA warnen Atomtest
2023-10-10 19:05:00,"Die Geiseln im Gazastreifen, können nur auf internationale Vermittlung und Verhandlungen hoffen. Eine gewaltsame Befreiung wird es kaum geben. mehr...","Die Geiseln im Gazastreifen, können nur auf internationale Vermittlung und Verhandlungen hoffen. Eine gewaltsame Befreiung wird es kaum geben. mehr...",Missing,,taz,"USA: Mit Zuckerbrot und Peitsche zurück ins Büro - Die Pandemie sorgt für einen neuen Kampf auf dem Arbeitsmarkt: die Frage, wer weiterhin im Homeoffice bleiben darf. -  ",Geisel Gazastreifen nur international Vermittlung Verhandlung hoffen gewaltsam Befreiung kaum geben mehr,USA Zuckerbrot Peitsche zurück Büro Pandemie sorgen neu Kampf Arbeitsmarkt Frage weiterhin Homeoffice bleiben
2023-10-10 19:06:00,"Bisher erhält die AfD-nahe Desiderius-Erasmus-Stiftung keine Staatsgelder. Nun legt der Bundestag einen Gesetzentwurf vor, mit dem das so bleibt. mehr...","Bisher erhält die AfD-nahe Desiderius-Erasmus-Stiftung keine Staatsgelder. Nun legt der Bundestag einen Gesetzentwurf vor, mit dem das so bleibt. mehr...",Missing,,taz,"Nils Glagau: Der Spieler - Seit drei Jahren sitzt Nils Glagau in der Jury der Show ""Die Höhle des Löwen"". Sein Geld macht er mit Mikronährstoffen. Spielt er nur? -  ",bisher erhalten AfD-nahe Desiderius-Erasmus-Stiftung Staatsgelder nun legen Bundestag Gesetzentwurf so bleiben mehr,nils Glagau Spieler Jahr sitzen Nils Glagau Jury Show Höhle Löwe Geld machen Mikronährstoffen spielen nur
2023-10-10 19:08:02,"Vorläufiges Endergebnis der Landtagswahl in Hessen - CDU feiert Wahlsieg, Faeser-SPD desaströs - FDP zittert sich in den Landtag",Die CDU hat bei der Landtagswahl in Hessen einen Erdrutschsieg eingefahren. Die Partei von Spitzenkandidat Boris Rhein liegt sogar noch über den Umfragewerten. SPD-Innenministerin und Spitzenkandidatin Nancy Faeser erlebt ein Debakel. Die Sondierungen für eine Regierungsbildung sollen streng vertraulich sein. Alle News im Liveticker.,Deutschland,,Focus,"""Was jetzt?""-Newsletter : Putins Drohung, Profiteure des Tankrabatts, Queen feiert - Putin warnt vor Langstreckenraketen für die Ukraine, vom Tankrabatt profitieren die Ölkonzerne und wir erklären, warum Butter wieder Luxus ist. Der Morgenüberblick -  ",Vorläufiges Endergebnis Landtagswahl Hessen CDU feiern Wahlsieg Faeser-SPD desaströs FDP zittern Landtag,"Jetzt?""-Newsletter Putin Drohung Profiteur Tankrabatt Queen feiern Putin warnen Langstreckenraket Ukraine Tankrabatt profitieren Ölkonzern erklären Butter wieder Luxus Morgenüberblick"
