,date,title,description,category,text,source,title_description_text
405,2023-10-05 04:52:00,"Wer übernimmt ""schlimmsten Job in Amerika""?",Nach der historisch einzigartigen Absetzung des Vorsitzenden des US-Repräsentantenhauses melden sich erste mögliche Kandidaten. Sogar Donald Trump kokettiert mit dem Knochenjob.,Other,,ZDF heute,"Wer übernimmt ""schlimmsten Job in Amerika""?-Nach der historisch einzigartigen Absetzung des Vorsitzenden des US-Repräsentantenhauses melden sich erste mögliche Kandidaten. Sogar Donald Trump kokettiert mit dem Knochenjob.-None"
406,2023-10-05 04:57:02,"Wer Nachhaltigkeit auf Klimaschutz verkürzt, verliert die Bürger","Die Ampel-Koalition hat Nachhaltigkeit zum Kern ihrer Politik erklärt und setzt dafür auf Regulierungen und Verbote. Dieser Strategie fehlt es an ökonomischer und gesellschaftlicher Weitsicht. Und sie geht an den Wünschen der Bürger vorbei, wie eine neue Studie zeigt.",Other,,Welt,"Wer Nachhaltigkeit auf Klimaschutz verkürzt, verliert die Bürger-Die Ampel-Koalition hat Nachhaltigkeit zum Kern ihrer Politik erklärt und setzt dafür auf Regulierungen und Verbote. Dieser Strategie fehlt es an ökonomischer und gesellschaftlicher Weitsicht. Und sie geht an den Wünschen der Bürger vorbei, wie eine neue Studie zeigt.-None"
407,2023-10-05 05:13:43,Absurd oder fantastisch? Der Weltraum-Wettstreit der Tech-Milliardäre,"Am 6. Oktober will Jeff Bezos seine ersten Internet-Satelliten starten. Der Amazon-Gründer will Elon Musks Weltraum-Vorsprung einholen, der bereits tausende Exemplare im All platziert hat. Um diesen Rückstand aufzuholen, hat Bezos eine historische große Bestellung eingereicht.",Wirtschaft,,Welt,"Absurd oder fantastisch? Der Weltraum-Wettstreit der Tech-Milliardäre-Am 6. Oktober will Jeff Bezos seine ersten Internet-Satelliten starten. Der Amazon-Gründer will Elon Musks Weltraum-Vorsprung einholen, der bereits tausende Exemplare im All platziert hat. Um diesen Rückstand aufzuholen, hat Bezos eine historische große Bestellung eingereicht.-None"
408,2023-10-05 05:20:44,„Alles auf Sachleistungen umzustellen wird das Problem auch nicht lösen“,"Angesichts steigender Asylbewerber-Zahlen schlagen Kommunen und Städte, wie zuletzt Suhl, Alarm. Jetzt will die Politik verstärkt auf Sach- statt auf Geldleistungen setzen. WELT-Autor Nikolaus Doll bezweifelt, ob die Umstellung das „Allheilmittel“ sei: „Dann sind die Leute komplett entmündigt.“",Deutschland,,Welt,"„Alles auf Sachleistungen umzustellen wird das Problem auch nicht lösen“-Angesichts steigender Asylbewerber-Zahlen schlagen Kommunen und Städte, wie zuletzt Suhl, Alarm. Jetzt will die Politik verstärkt auf Sach- statt auf Geldleistungen setzen. WELT-Autor Nikolaus Doll bezweifelt, ob die Umstellung das „Allheilmittel“ sei: „Dann sind die Leute komplett entmündigt.“-None"
409,2023-10-05 05:25:00,"Offenbar weitere Beiß-Vorfälle: Bidens Hund ""Commander"" fliegt aus dem Weißen Haus","Der Schritt dürfte US-Präsident Joe Biden nicht leicht gefallen sein: Der Tierliebhaber verbannt seinen Schäferhund ""Commander"" aus dem Weißen Haus. Das Tier war offenbar noch aggressiver als bisher bekannt.",Other,,stern,"Offenbar weitere Beiß-Vorfälle: Bidens Hund ""Commander"" fliegt aus dem Weißen Haus-Der Schritt dürfte US-Präsident Joe Biden nicht leicht gefallen sein: Der Tierliebhaber verbannt seinen Schäferhund ""Commander"" aus dem Weißen Haus. Das Tier war offenbar noch aggressiver als bisher bekannt.-None"
410,2023-10-05 05:30:00,Europa - der Krisenkontinent,"Die Regierungschefs der EU treffen sich ab Donnerstag zu einem zweitägigen Gipfel in Granada. Am ersten Tag mit 17 weiteren Staaten Europas. Es geht um Krisen, viele Krisen.",Other,,ZDF heute,"Europa - der Krisenkontinent-Die Regierungschefs der EU treffen sich ab Donnerstag zu einem zweitägigen Gipfel in Granada. Am ersten Tag mit 17 weiteren Staaten Europas. Es geht um Krisen, viele Krisen.-None"
411,2023-10-05 05:30:00,Turn-WM: Biles erfolgreichste Turnerin,Bei der Turn-WM in Antwerpen konnte das Frauen-Team der USA den Titel verteidigen. Besonders Simone Biles glänzte und konnte ihren 20. WM-Titel feiern - Rekord.,Other,,ZDF heute,Turn-WM: Biles erfolgreichste Turnerin-Bei der Turn-WM in Antwerpen konnte das Frauen-Team der USA den Titel verteidigen. Besonders Simone Biles glänzte und konnte ihren 20. WM-Titel feiern - Rekord.-None
412,2023-10-05 05:30:00,Von Killern und Königen,"ZDF-Filmexpertin Anna-Rebekka Helmy empfiehlt den Thriller ""Catch the Killer"" mit Shailene Woodley und das Drama ""The Lost King"", die wahre Geschichte einer Frau, die die Geschichtsschreibung änderte.",Other,,ZDF heute,"Von Killern und Königen-ZDF-Filmexpertin Anna-Rebekka Helmy empfiehlt den Thriller ""Catch the Killer"" mit Shailene Woodley und das Drama ""The Lost King"", die wahre Geschichte einer Frau, die die Geschichtsschreibung änderte.-None"
413,2023-10-05 05:30:00,1.000 neue Spiele,Auf der Spielemesse Essen werden auch in diesem Jahr wieder richtig viele Brett- und sonstige Gesellschaftsspiele vorgestellt. Wir haben einige testen lassen.,Other,,ZDF heute,1.000 neue Spiele-Auf der Spielemesse Essen werden auch in diesem Jahr wieder richtig viele Brett- und sonstige Gesellschaftsspiele vorgestellt. Wir haben einige testen lassen.-None
414,2023-10-05 05:33:40,Als Weltkriegs-Shermans moderne sowjetische Panzer besiegten,"Nachdem Israels Panzertruppen im Jom-Kippur-Krieg 1973 schwere Verluste hinnehmen mussten, besannen sie sich auf das, was noch in ihren Magazinen stand: rund 180 stark modifizierte US-Panzer aus dem Zweiten Weltkrieg. Die wichtigste Änderung betraf die Hauptbewaffnung.",Other,,Welt,"Als Weltkriegs-Shermans moderne sowjetische Panzer besiegten-Nachdem Israels Panzertruppen im Jom-Kippur-Krieg 1973 schwere Verluste hinnehmen mussten, besannen sie sich auf das, was noch in ihren Magazinen stand: rund 180 stark modifizierte US-Panzer aus dem Zweiten Weltkrieg. Die wichtigste Änderung betraf die Hauptbewaffnung.-None"
415,2023-10-05 05:38:11,„Erst mit der Zeit verlor ich die Angst beim Pilgern“,"Von Jahr zu Jahr steigt die Zahl junger Pilger. Einer davon ist Johannes Thon, 29. Er war zur Sinnsuche auf dem spanischen Camino del Norte unterwegs. Wölfe fürchtete er dabei nicht – mehr Sorgen machten ihm die Herbergsbetten mit ihren potenziellen Gefahren.",Other,,Welt,"„Erst mit der Zeit verlor ich die Angst beim Pilgern“-Von Jahr zu Jahr steigt die Zahl junger Pilger. Einer davon ist Johannes Thon, 29. Er war zur Sinnsuche auf dem spanischen Camino del Norte unterwegs. Wölfe fürchtete er dabei nicht – mehr Sorgen machten ihm die Herbergsbetten mit ihren potenziellen Gefahren.-None"
416,2023-10-05 05:39:48,Das sind die sichersten Länder der Welt,"Wer viel reist, möchte auch sicher unterwegs sein. Welche Länder in dieser Hinsicht am besten abschneiden und welche du als Ziel eher mit Vorsicht genießen solltest, verrät der aktuelle Global Peace Index 2023. Die Spitze sichert sich ein kleines europäisches Land.",Other,,Welt,"Das sind die sichersten Länder der Welt-Wer viel reist, möchte auch sicher unterwegs sein. Welche Länder in dieser Hinsicht am besten abschneiden und welche du als Ziel eher mit Vorsicht genießen solltest, verrät der aktuelle Global Peace Index 2023. Die Spitze sichert sich ein kleines europäisches Land.-None"
417,2023-10-05 05:45:23,In Granada: Geschlossen an der Seite der Ukraine? Europa-Gipfel tagt,"Muss sich Europa auf einen möglichen Stopp von US-Unterstützung für die Ukraine einstellen? Und wenn ja, wie? Diese Fragen überschatten den Europa-Gipfel an diesem Donnerstag im spanischen Granada.",Other,,stern,"In Granada: Geschlossen an der Seite der Ukraine? Europa-Gipfel tagt-Muss sich Europa auf einen möglichen Stopp von US-Unterstützung für die Ukraine einstellen? Und wenn ja, wie? Diese Fragen überschatten den Europa-Gipfel an diesem Donnerstag im spanischen Granada.-None"
418,2023-10-05 05:50:00,Rechter Richter in den Ruhestand?,Der ehemalige AfD-Bundestagsabgeordnete Jens Maier will 2021 zurück in den Dienst als Richter. Aber er wird in den Ruhestand versetzt. Dagegen wehrt sich Maier erneut vor Gericht.,Other,,ZDF heute,Rechter Richter in den Ruhestand?-Der ehemalige AfD-Bundestagsabgeordnete Jens Maier will 2021 zurück in den Dienst als Richter. Aber er wird in den Ruhestand versetzt. Dagegen wehrt sich Maier erneut vor Gericht.-None
419,2023-10-05 05:56:36,Flüchtlinge: Welche Sozialleistungen Migranten in Europa bekommen,"2022 haben in Ungarn 46 Menschen erstmals Asyl beantragt, in Deutschland waren es sehr viel mehr. Wie werden Migranten hier und anderswo in der EU versorgt?",Other,,stern,"Flüchtlinge: Welche Sozialleistungen Migranten in Europa bekommen-2022 haben in Ungarn 46 Menschen erstmals Asyl beantragt, in Deutschland waren es sehr viel mehr. Wie werden Migranten hier und anderswo in der EU versorgt?-None"
420,2023-10-05 05:58:47,Merz will Leistungen für abgelehnte Asylbewerber einschränken,CDU-Chef Merz drängt Kanzler Scholz zum Handeln beim Thema Migration und irritierte mit Äußerungen über Zahnarztbehandlungen abgelehnter Asylbewerber. Nun hat er einen neuen Vorschlag.,Missing,,Tagesschau,Merz will Leistungen für abgelehnte Asylbewerber einschränken-CDU-Chef Merz drängt Kanzler Scholz zum Handeln beim Thema Migration und irritierte mit Äußerungen über Zahnarztbehandlungen abgelehnter Asylbewerber. Nun hat er einen neuen Vorschlag.-None
421,2023-10-05 06:00:00,Wie KI die Demokratie gefährdet,Experten haben KI-Sprachmodelle zum Wahlkampf befragt. Ihr Ergebnis: ChatGPT und Co. können eine Gefahr für die öffentliche Meinungsbildung sein.,Other,,ZDF heute,Wie KI die Demokratie gefährdet-Experten haben KI-Sprachmodelle zum Wahlkampf befragt. Ihr Ergebnis: ChatGPT und Co. können eine Gefahr für die öffentliche Meinungsbildung sein.-None
422,2023-10-05 06:00:04,Kritik an Hype um Abnehmspritze Wegovy,"Der Präsident der Adipositas-Gesellschaft macht sich dafür stark, dass die Abnehmspritze von den Krankenkassen bezahlt wird. Nach Berechnungen der AOK könnte das Milliarden kosten. Nun warnen auch Ärzte vor dem Hype. Von J. Edelhoff und M. Grill.",Missing,,Tagesschau,"Kritik an Hype um Abnehmspritze Wegovy-Der Präsident der Adipositas-Gesellschaft macht sich dafür stark, dass die Abnehmspritze von den Krankenkassen bezahlt wird. Nach Berechnungen der AOK könnte das Milliarden kosten. Nun warnen auch Ärzte vor dem Hype. Von J. Edelhoff und M. Grill.-None"
423,2023-10-05 06:00:27,CDU-Abgeordneter Wanderwitz will AfD-Verbot beantragen,Der CDU-Abgeordnete Wanderwitz will vom Bundestag ein AfD-Verbotsverfahren beantragen lassen. Dafür ist er auf der Suche nach Unterstützern - auch außerhalb seiner Fraktion. Doch ist ein Verbot realistisch? Von S. Friedrich und N. Schniederjann.,Missing,,Tagesschau,CDU-Abgeordneter Wanderwitz will AfD-Verbot beantragen-Der CDU-Abgeordnete Wanderwitz will vom Bundestag ein AfD-Verbotsverfahren beantragen lassen. Dafür ist er auf der Suche nach Unterstützern - auch außerhalb seiner Fraktion. Doch ist ein Verbot realistisch? Von S. Friedrich und N. Schniederjann.-None
424,2023-10-05 06:03:50,"Das ist es, was Europas Bürger von uns erwarten","Pandemie und Ukraine-Krieg waren für die EU ein Wendepunkt. Nun wollen die 27 Staats- und Regierungschefs die Union strategisch neu ausrichten. Beim Gipfel in Granada sollen die Weichen dafür gestellt werden, schreibt der Präsident des Europäischen Rates in einem Gastbeitrag.",Other,,Welt,"Das ist es, was Europas Bürger von uns erwarten-Pandemie und Ukraine-Krieg waren für die EU ein Wendepunkt. Nun wollen die 27 Staats- und Regierungschefs die Union strategisch neu ausrichten. Beim Gipfel in Granada sollen die Weichen dafür gestellt werden, schreibt der Präsident des Europäischen Rates in einem Gastbeitrag.-None"
425,2023-10-05 06:04:00,FC St. Pauli: Ohne Berater und VR-Brillen,"Spielerberater haben beim Nachwuchs des FC St. Pauli nichts verloren. Das ist Teil eines Konzeptes, mit dem Talente weniger den Verein wechseln und mehr Spielzeit bekommen sollen.",Other,,ZDF heute,"FC St. Pauli: Ohne Berater und VR-Brillen-Spielerberater haben beim Nachwuchs des FC St. Pauli nichts verloren. Das ist Teil eines Konzeptes, mit dem Talente weniger den Verein wechseln und mehr Spielzeit bekommen sollen.-None"
426,2023-10-05 06:06:33,"Wie ich lernte, einen Mann von einem Kerl zu unterscheiden","Zimmermann von Beruf, Schwertfischen als Hobby, und er sah aus wie ein griechischer Gott. Ich konnte einfach nicht anders, als von seiner Männlichkeit extrem angezogen zu sein. Doch ich musste auf die harte Tour lernen, was einen Mann zu einem Kerl macht, den ich will.",Other,,Welt,"Wie ich lernte, einen Mann von einem Kerl zu unterscheiden-Zimmermann von Beruf, Schwertfischen als Hobby, und er sah aus wie ein griechischer Gott. Ich konnte einfach nicht anders, als von seiner Männlichkeit extrem angezogen zu sein. Doch ich musste auf die harte Tour lernen, was einen Mann zu einem Kerl macht, den ich will.-None"
427,2023-10-05 06:06:59,Beben am Zinsmarkt – was Sparer über die historische Chance wissen sollten,"Vor knapp drei Monaten bot ein seltenes Staatsanleihen-Phänomen eine bemerkenswert lukrative Rendite-Chance. Seitdem überschlagen sich die Ereignisse am Kapitalmarkt. Die Zinswette ist überraschend schnell aufgegangen. WELT erklärt, wie Sparer sich jetzt positionieren sollten.",Other,,Welt,"Beben am Zinsmarkt – was Sparer über die historische Chance wissen sollten-Vor knapp drei Monaten bot ein seltenes Staatsanleihen-Phänomen eine bemerkenswert lukrative Rendite-Chance. Seitdem überschlagen sich die Ereignisse am Kapitalmarkt. Die Zinswette ist überraschend schnell aufgegangen. WELT erklärt, wie Sparer sich jetzt positionieren sollten.-None"
428,2023-10-05 06:12:00,"Rätselhafter Vorfall in Ingolstadt: AfD-Chef Chrupalla verbringt Nacht im Krankenhaus – Polizei: ""Keine Hinweise auf einen Angriff""","Eigentlich sollte AfD-Parteichef Tino Chrupalla in Ingolstadt eine Rede im bayerischen Landtagswahlkampf halten. Doch dann wurde er ins Krankenhaus gebracht. Was genau passierte, ist unklar – die Kripo ermittelt.",Other,,stern,"Rätselhafter Vorfall in Ingolstadt: AfD-Chef Chrupalla verbringt Nacht im Krankenhaus – Polizei: ""Keine Hinweise auf einen Angriff""-Eigentlich sollte AfD-Parteichef Tino Chrupalla in Ingolstadt eine Rede im bayerischen Landtagswahlkampf halten. Doch dann wurde er ins Krankenhaus gebracht. Was genau passierte, ist unklar – die Kripo ermittelt.-None"
429,2023-10-05 06:17:00,Aktuelles zum Krieg in der Ukraine,"Seit Februar 2022 führt Russland einen Angriffskrieg gegen die Ukraine. Kiew hat eine Gegenoffensive gestartet, die Kämpfe dauern an. News und Hintergründe im Ticker.",Politik,,ZDF heute,"Aktuelles zum Krieg in der Ukraine-Seit Februar 2022 führt Russland einen Angriffskrieg gegen die Ukraine. Kiew hat eine Gegenoffensive gestartet, die Kämpfe dauern an. News und Hintergründe im Ticker.-None"
430,2023-10-05 06:17:20,"Vier Fragen, vier Antworten - Bürgergeld lohnt sich mehr als Arbeit? Das sagen Deutschlands Top-Ökonomen",Kriegen Bürgergeldempfänger zu viel Geld? Lohnt sich deswegen Arbeiten nicht mehr? Darüber diskutiert Deutschland derzeit. FOCUS online hat bei einigen der renommiertesten Ökonomen Deutschlands nachgefragt.,Other,,Focus,"Vier Fragen, vier Antworten - Bürgergeld lohnt sich mehr als Arbeit? Das sagen Deutschlands Top-Ökonomen-Kriegen Bürgergeldempfänger zu viel Geld? Lohnt sich deswegen Arbeiten nicht mehr? Darüber diskutiert Deutschland derzeit. FOCUS online hat bei einigen der renommiertesten Ökonomen Deutschlands nachgefragt.-None"
431,2023-10-05 06:18:33,Migration: Merz: Länger Leistungen für Ausreisepflichtige einschränken,Friedrich Merz drängt Kanzler Scholz zum Handeln beim Thema Migration und irritierte mit Äußerungen über Zahnarztbehandlungen abgelehnter Asylbewerber. Nun hat der CDU-Chef einen neuen Vorschlag.,Other,,stern,Migration: Merz: Länger Leistungen für Ausreisepflichtige einschränken-Friedrich Merz drängt Kanzler Scholz zum Handeln beim Thema Migration und irritierte mit Äußerungen über Zahnarztbehandlungen abgelehnter Asylbewerber. Nun hat der CDU-Chef einen neuen Vorschlag.-None
432,2023-10-05 06:19:00,Bidens Schäferhund: Versetzt - aber wohin?,"Das waren wohl ein paar Unartigkeiten zu viel im Weißen Haus: Commander, der Schäferhund der Bidens, hat ein neues Zuhause.",Other,,ZDF heute,"Bidens Schäferhund: Versetzt - aber wohin?-Das waren wohl ein paar Unartigkeiten zu viel im Weißen Haus: Commander, der Schäferhund der Bidens, hat ein neues Zuhause.-None"
433,2023-10-05 06:20:11,Asylpolitik: Friedrich Merz will Versorgung abgelehnter Asylbewerber einschränken,"Derzeit erhalten Menschen, deren Asylantrag abgelehnt wurde, erst nach 18 Monaten eine vollständige Gesundheitsversorgung. Der CDU-Chef will diesen Zeitraum verdoppeln.",Deutschland,,Zeit,"Asylpolitik: Friedrich Merz will Versorgung abgelehnter Asylbewerber einschränken-Derzeit erhalten Menschen, deren Asylantrag abgelehnt wurde, erst nach 18 Monaten eine vollständige Gesundheitsversorgung. Der CDU-Chef will diesen Zeitraum verdoppeln.-None"
434,2023-10-05 06:20:11,Asylpolitik: Friedrich Merz will Versorgung abgelehnter Asylbewerber einschränken,"Derzeit erhalten Menschen, deren Asylantrag abgelehnt wurde, erst nach 18 Monaten eine vollständige Gesundheitsversorgung. Der CDU-Chef will diesen Zeitraum verdoppeln.",Deutschland,,Zeit,"Asylpolitik: Friedrich Merz will Versorgung abgelehnter Asylbewerber einschränken-Derzeit erhalten Menschen, deren Asylantrag abgelehnt wurde, erst nach 18 Monaten eine vollständige Gesundheitsversorgung. Der CDU-Chef will diesen Zeitraum verdoppeln.-None"
