,date,title,description,category,text,source,frequent_category,predicted_category
10347,2023-04-13 06:02:00,Baerbocks heikelste Reise,Vor ihrem Abflug schon mal deutliche Worte: Deutschlands Außenministerin Baerbock auf heikler China-Visite.,Update am Morgen,,ZDF heute,Other,Other
10348,2022-10-03 16:47:59,"Ukraine-Überblick: Ukrainische Erfolge in Cherson, weiter Probleme bei Mobilmachung",In der illegal annektierten Region Cherson muss Russland Verluste eingestehen. Großbritannien sieht Schwierigkeiten bei der russischen Rekrutierung. Das war der Tag.,Ausland,,Zeit,Ausland,Other
10349,2023-03-27 22:46:00,Liveticker: So steht's in der EM-Quali,"Alle Spiele, alle Tore mit Spielplan, Ergebnissen und Tabellen",Fußball-EM 2024,,ZDF heute,Other,Other
10350,2022-12-03 22:28:00,Geschichte eines politischen Versagens,Warnungen gab es genug. Schon vor der Pandemie. Das Pflegepersonal am Limit. Jetzt ist es vielfach darüber hinaus. Viele Kliniken im Notbetrieb. Wie konnte es so weit kommen?,Kliniken im Notbetrieb,,ZDF heute,Other,Other
10353,2022-06-24 11:41:29,Rücktritt: Jarchow zieht sich im FDP-Streit aus Landesvorstand zurück,,News,,Zeit,News,Other
10354,2022-09-25 09:16:38,Berlin-Marathon: Eliud Kipchoge läuft Weltrekord im Marathon,Der zweimalige Olympiasieger Kipchoge hat einen neuen Weltrekord aufgestellt. In Berlin lief der Kenianer den Marathon in 2:01:09 Stunden.,Sport,,Zeit,Other,Other
10358,2022-06-17 09:08:47,Energieversorgung: Russland kürzt Gas-Lieferungen nach Italien um 50 Prozent,,News,,Zeit,News,Other
10360,2023-04-26 22:45:00,Erleuchtet oder abgezockt?,Ein Coach lockt Menschen mit dem Versprechen auf ein besseres Leben nach Bali und Portugal. Bald danach sind sie zurück in Deutschland und haben Geld verloren. Was ist passiert?,Die Spur,,ZDF heute,Other,Other
10361,2022-06-27 09:21:17,Istanbul: Zahlreiche Festnahmen bei Pride-Parade,Trotz Verbotes gingen am Sonntag in der türkischen Stadt Istanbul Hunderte Menschen für LGBTQ-Rechte auf die Straße. Die Polizei nahm mehr als 200 Demonstrierende fest.,Gesellschaft,,Zeit,Other,Other
10364,2023-05-09 20:56:58,Champions League: Manchester City holt Remis bei Real Madrid,,News,,Zeit,News,Other
10366,2023-01-13 04:56:00,"Röttgen: Frieden nur bei ""Erfolg der Ukraine""","Die Ukraine erhält nicht genug Waffen, ist sich die Runde bei ""maybrit illner"" sicher. Frieden gebe es aber nur durch einen Sieg der Ukraine, sagt Außenexperte Norbert Röttgen.","Debatte bei ""illner""",,ZDF heute,Other,Other
10369,2023-06-17 17:04:02,Auswertung der Landeshauptstädte - Nebenkosten steigen fast überall - nur in einer Stadt nicht,"Hauseigentümer und Mieter müssen 2023 deutlich mehr für Wasser, Müllabfuhr und die Grundsteuer bezahlen als noch im Vorjahr. Das geht aus einer Datenerhebung des Bundes der Steuerzahler (BdSt) zu den 16 Landeshauptstädten hervor,",Wohnen,,Focus,Other,Other
10373,2023-04-16 16:26:00,So wollen die G7 die Erneuerbaren ausbauen,Die G7 haben sich beim Treffen ihrer Umweltminister auf Ziele für den Ausbau der erneuerbaren Energien geeinigt. Damit erhöhen sie  ihre Klimaschutz-Ambitionen - das ist geplant.,Klimaschutzpläne,,ZDF heute,Other,Other
10374,2023-04-06 10:04:06,China: Emmanuel Macron und Ursula von der Leyen treffen Xi Jinping,Frankreichs Präsident und die EU-Kommissionspräsidentin haben zuvor mit Premierminister Li Qiang gesprochen. Kernthemen sind Wirtschaftspolitik und der Ukraine-Krieg.,Politik,,Zeit,Politik,Other
10375,2023-02-10 16:00:51,"„Was ich an Merz kritisiere, ist fehlender Mut zum Bruch mit der Politik Merkels“","Im Clinch mit der CDU-Führung über seinen möglichen Ausschluss betont Hans-Georg Maaßen: Er habe seiner Partei nicht geschadet. Anders, als es ablaufen sollte, sei er nicht mündlich angehört worden. Merz und Co. wirft er vor, im Umgang mit der Werte-Union „unanständig“ zu agieren.",Deutschland,,Welt,Deutschland,Other
10376,2022-12-01 10:30:00,Traumorte: Die Kanarischen Inseln,Die Kanarischen Inseln gelten als Inseln des ewigen Frühlings. Milde Temperaturen und lange Sommer machen die Inselgruppe im Atlantik zu einem beliebten Urlaubsziel.,ZDFinfo Doku,,ZDF heute,Other,Other
10377,2023-03-14 08:11:00,"„Dieses Land gründet auf Arbeit – auf harter Arbeit“, sagt Kampeter in Richtung Heil",Braucht Deutschland „mehr Bock auf Arbeit“ oder sind die derzeitigen Streiks gerechtfertigt? Und wie steht es um die Vier-Tage-Woche? Bei „hart aber fair“ geraten Arbeitgeber-Chef Steffen Kampeter und Arbeitsminister Hubertus Heil aneinander.,Panorama,,Welt,Other,Other
10378,2023-04-25 13:11:00,"Präsidentschaftskandidatur 2024: Ja, Joe Biden ist alt. Das größere Problem: Er ist alternativlos",Er will es nochmal wissen: US-Präsident Joe Biden tritt für eine zweite Amtszeit an. Sein hohes Alter lässt viele Wähler zögern. Doch die Demokraten haben ein größeres Problem: Biden ist ihre einzige Option.,"Joe Biden, Kandidatur, Donald Trump, Republikaner, Präsidentschaftskandidatur, Weißes Haus, USA, Inflation, Ukraine, Klimaschutz, Umfrage",,stern,Other,Other
10379,2022-07-05 11:03:00,US-Basketballerin ersucht Biden um Hilfe,Brittney Griner sitzt seit Februar in russischer Untersuchungshaft. Der Basketball-Olympiasiegerin wird Drogenbesitz vorgeworfen. Nun hat sie sich an den US-Präsidenten gewandt.,Prozess in Moskau hat begonnen,,ZDF heute,Other,Other
10381,2023-01-04 16:36:35,"Großteil der Panzer repariert - Puma-Schadensbilanz zeigt kleine, aber gefährliche Defekte","Nach dem Ausfall von 18 Schützenpanzern Puma kurz vor einer Nato-Verpflichtung hat die Verteidigungsministerin die Notbremse gezogen. Die Panzer wurden untersucht und zum Großteil repariert. Die Schäden waren überwiegend kleinerer oder mittlerer Art, in einem Gefecht womöglich trotzdem brandgefährlich.",Deutschland,,Focus,Deutschland,Other
10383,2022-08-03 16:30:48,Ukraine-Krieg: Ukrainischer Getreidefrachter im Libanon erwartet,"Wegen des russischen Angriffskriegs liegen Millionen Tonnen ukrainisches Getreide fest. Der Frachter ""Razoni"" hat nun die erste schwierige Etappe hinter sich. Weitere Schiffe sollen folgen.","Ukraine, Schiff, Getreide, Istanbul, Angriffskrieg, Libanon, Schwarzes Meer, Bosporus, Türkei, UN, Russland, Frachter, Odessa",,stern,Other,Other
10384,2022-07-02 17:37:00,EU-Impfstoffe gegen Affenpocken angekommen,In Deutschland sind die ersten über die EU bestellten Impfdosen gegen das Affenpocken-Virus angekommen. Das RKI geht indessen von weiter steigenden Infektionszahlen aus.,RKI erwartet Infektionsanstieg,,ZDF heute,Other,Other
10385,2023-05-06 13:59:00,"Witt: ""Befürchte neue Mauern in den Köpfen""",Die Frage des Umgangs mit Athleten aus Russland und Belarus spaltet den Weltsport. Eiskunstlauf-Legende Katarina Witt zeigt sich offen für deren Wiederzulassung.,Eis-Legende für Russen-Rückkehr,,ZDF heute,Other,Other
10387,2022-12-18 19:28:31,"COP15 in Montreal: ""Es geht um mein Leben – und das aller jungen Menschen""","Rosine Nkuo Njang weiß, was Naturzerstörung bedeutet. Die Kamerunerin kämpft mit Leuten aus aller Welt in Montreal für eine lebenswerte Zukunft. Fünf haben wir getroffen.",Umwelt,,Zeit,Other,Other
10389,2022-06-24 11:09:45,"„Ich fühle mich von dem Gender-Leitfaden sprachlich unsichtbar gemacht, marginalisiert“","Alexander B. verklagt Audi wegen des Gender-Leitfadens. Durch die neue Richtlinie, so erklärt der Kulturwissenschaftler, entstehe eine neue Sprache, die die Gesellschaft nicht mehr verbindet, sondern andere ausschließt. Damit werde das Ziel, mehr Gleichberechtigung zu schaffen, vollkommen verfehlt.",Panorama,,Welt,Other,Other
10390,2022-07-01 12:57:00,Putin sichert sich per Dekret Energieprojekt,Mit einem Dekret hat sich Russlands Präsident Putin die Macht über ein wichtiges Energieprojekt im Osten Russlands gesichert. Das hat auch Auswirkungen auf ausländische Firmen.,Druck auf den Westen ,,ZDF heute,Other,Other
10391,2022-11-22 04:00:30,Inflations-Pessimist Deutschland – Jetzt beginnt das große Sparen,Viele Verbraucher in Deutschland kaufen wegen der stark gestiegenen Preise nur noch das Nötigste. Und sie erwarten keine Besserung: Daher planen sie bereits weitere Einschränkungen. Aufschlussreich ist das Ergebnis eines internationalen Stimmungsvergleichs.,Wirtschaft,,Welt,Wirtschaft,Other
10392,2022-06-27 17:31:04,Notfall: Gasgeruch löst Großeinsatz aus: Bahnverkehr gesperrt,,News,,Zeit,News,News
10394,2023-05-23 20:18:58,Deutsche sollen Verbrauch offenlegen - Jetzt plant Habeck ein Heiz-Kataster,"Zweite Runde in der Heizungsdebatte: Robert Habeck hat einen neuen Entwurf seines sogenannten Heizungsgesetzes vorgelegt. Länder und Kommunen sollen dazu eine Vielzahl von Daten von Immobilienbesitzern im ganzen Land erheben, um sogenannte „Wärmepläne“ zu erstellen.",Deutschland,,Focus,Deutschland,Other
10397,2023-08-20 19:27:00,So verfehlt der Bund das Zwei-Prozent-Ziel,"Hält Deutschland das Zwei-Prozent-Ziel der Nato in Zukunft ein? Ja, bekräftigt SPD-Chef Klingbeil im ZDF-Sommerinterview. Doch Berechnungen von Experten zeichnen ein anderes Bild.",Budgetziel der Nato,,ZDF heute,Other,Other
10398,2023-07-19 08:23:31,Migration: CDU-Politiker Frei verteidigt Asyl-Vorstoß,"Keine individuellen Asylanträge mehr, dafür eine Aufnahme von Flüchtlingen über Kontingente: Der Vorschlag des Unionspolitikers Frei polarisiert. Auch ein Migrationsexperte hat eine klare Meinung.","Thorsten Frei, Asyl, CDU, Migration, Deutschland, AfD, Flüchtlinge, Europa, Asylantrag, Nancy Faeser, Asylrecht, Bundestag, Daniel Thym, Berlin, SPD, RTL, Frau, Deutsche Presse-Agentur, CSU, Migranten",,stern,Other,Other
10399,2023-03-09 08:31:54,Fox-News-Moderator hasste Donald Trump „leidenschaftlich“,Lange Zeit schien zwischen Fox News und Ex-US-Präsident Donald Trump kein Blatt zu passen Hinter den Kulissen aber war die Stimmung eine andere. Enthüllungen aus Gerichtsakten zeigen: Starmoderator Tucker Carlson gestand nach der Wahl 2020 seinen Hass auf Trump.,Ausland,,Welt,Ausland,Other
10400,2023-06-28 15:00:20,Regierung nach wie vor international nicht anerkannt - Taliban: „Würde der Frauen wieder hergestellt“,"Der Taliban-Führer behauptet, das Leben der Frauen in Afghanistan habe sich verbessert. Millionen von Afghaninnen sehen sich jedoch als Menschen zweiter Klasse behandelt.",Ausland,,Focus,Ausland,Other
10401,2023-02-20 15:17:00,Habeck startet Reform des Stromsystems,Der Anteil erneuerbarer Energien wächst - nun soll das Stromsystem reformiert werden. Heute gab Bundeswirtschaftsminister Habeck den Startschuss dazu. Die Ziele im Überblick.,Künftiges Strommarktdesign,,ZDF heute,Other,Other
10402,2023-02-18 20:28:36,Wie sich der Russland-Handel verändert hat,Russlands Handel mit Europa ist seit der Ukraine-Invasion eingebrochen. Fehlende Hightech-Waren schaden der russischen Wirtschaft. Können Länder wie China die Verluste ausgleichen?,Nach Ukraine-Invasion,,ZDF heute,Other,Other
10403,2022-07-01 18:03:00,Das Schweigen über den Völkermord,"China steckt ethnische Minderheiten in Umerziehungslager - und der Westen schaut weg. Doch das ist gefährlich. Denn es könnte auch uns betreffen, warnen Experten.",Uiguren in China,,ZDF heute,Other,Other
10405,2023-05-11 12:25:00,"Krieg in der Ukraine:  Selenskyj: Ukraine braucht für Großoffensive noch etwas Zeit ""Würden viele Menschen verlieren""",Großbritannien liefert Langstreckenraketen +++ Sechs Millionen Menschen innerhalb der Ukraine auf der Flucht  +++ Tanklager in Russland mit Drohnen angegriffen +++ Die Meldungen zu Russlands Krieg gegen die Ukraine im stern-Newsblog.,"Ukraine, Ukrainekrieg, Russland, Kiew, Moskau, Wolodymyr Selelnskyj, Selenskyj, Wladimir Putin, Nato",,stern,Other,Other
10406,2023-01-22 13:13:00,Neue Ungereimtheiten rund um Faesers brisante Entscheidung,Die umstrittene Abberufung von Deutschlands Cyberabwehrchef Schönbohm erscheint in neuem Licht. WELT-Recherchen zeigen: Das IT-Unternehmen mit heikler Nähe zu russischen Geheimdiensten und zu Schönbohm war im Visier des Innenministeriums – bekam aber Fördergeld des Wirtschaftsressorts.,Deutschland,,Welt,Deutschland,Other
10407,2023-02-15 06:20:09,„Verzweifelte Hilferufe“ - Grünen-Landrat spricht bei Lanz Probleme der Flüchtlingspolitik offen an,"„Sehenden Auges“ überschreite man in seinem Landkreis die „Leistungsgrenzen“, was die Aufnahme, Betreuung und Integration von Geflüchteten angehe, klagte der Grünen-Politiker Jens Marco Scherf bei „Markus Lanz“ (ZDF). Außerdem machte er seiner Frustration über die Regierung von Olaf Scholz Luft.",Kino & TV,,Focus,Other,Other
10408,2023-08-25 07:23:00,"FOCUS-online-Reportage - „Traurig, dass so etwas nötig ist“, sagt Lang in der Kneipe voller Querdenker","Beim Bürgergespräch in Ingolstadt drohte Ungemach für Grünen-Chefin Ricarda Lang. Mehrere Querdenker versuchten, ihren Auftritt in einer Kneipe zu kapern. Lang und das Publikum ließen sie aber auflaufen - auch dank deutlicher Polizeipräsenz vor Ort.Von FOCUS-online-Reporter Ulf Lüdeke",Panorama,,Focus,Other,Other
10410,2023-09-20 14:48:00,Die Teufelskreise der Migrationspolitik,"Es kommen wieder mehr Migranten über das Mittelmeer nach Europa, Politiker fordern Obergrenzen und Kommunen klagen über die Belastung. Was könnte helfen, um das Problem zu lösen?",Fluchtbewegungen Richtung Europa,,ZDF heute,Other,Other
10412,2022-08-11 19:17:03,Totenkopfschwärmer: Nachtfalter sind clevere Langstreckenflieger,,News,,Zeit,News,Other
10413,2022-10-24 16:44:13,"Christian Lüdke im Interview - Kriminalpsychologe erzählt, wie er einen Mord im Gerichtssaal verhinderte","Christian Lüdke ist einer der bekanntesten deutschen Kriminalpsychologen. Im Gespräch mit FOCUS online erzählt er von den unfassbaren Taten, denen manche seiner Patienten zum Opfer fielen. Und er erklärt auch, warum Menschen zu Mördern werden.Von FOCUS-online-Redakteurin Anna Schmid",Panorama,,Focus,Other,Other
10415,2022-12-15 20:00:55,EU: EU-Staaten bringen neues Sanktionspaket gegen Russland auf den Weg,,News,,Zeit,News,Other
10426,2023-01-24 10:38:00,335. Kriegstag: Polen beantragt in Berlin Genehmigung für Leopard-Lieferung an die Ukraine,Polen beantragt Genehmigung für Leopard-Lieferung +++ Pistorius rechnet mit rascher Entscheidung in Panzer-Frage +++ Rheinmetall könnte Ukraine 139 Leoparden liefern +++ Meldungen zum Krieg in der Ukraine im stern-Newsblog.,"Ukraine, Russland, Kiew, Moskau', Kreml, Wladimir Putin, Wolodymyr Selenskyj, Selenskyj, Krieg, Ukrainekrieg",,stern,Other,Other
10428,2023-01-30 06:15:27,Bundesregierung bestätigt - Hälfte der Rentner bekommt weniger als 1000 Euro ausgezahlt,"Frühere Beamte erhalten im Schnitt über 3000 Euro pro Monat Pension. Über die Hälfte der Rentner bekommt dagegen weniger als 1000 Euro ausgezahlt, wie die Bundesregierung offiziell bestätigt. Die Linkspartei fordert nun ein Ende der Zweiklassengesellschaft.",Deutschland,,Focus,Deutschland,Other
10429,2022-10-10 07:32:00,"Experte: ""Könnte nur Testlauf gewesen sein""",Am Samstag ging beim Zugverkehr in Norddeutschland plötzlich fast nichts mehr. Viel ist noch nicht bekannt über den Sabotage-Fall. Doch Insiderwissen dürfte im Spiel gewesen sein.,Bahn-Sabotage in Norddeutschland,,ZDF heute,Other,Other
10430,2022-08-28 09:53:04,China-Taiwan-Konflikt im Ticker - Erstmals seit Pelosi-Besuch US-Kriegsschiffe in der Taiwan-Straße,"Die Regierungen in Washington und Taipeh kündigten formelle Handelsgespräche an. Taiwan wirft China vor, einen Angriff auf die Hauptinsel zu simulieren. China hat am Montag nach Angaben Pekings weitere Militärmanöver vor Taiwan durchgeführt. Die Lage im China-Taiwan-Konflikt im Newsticker.",Ausland,,Focus,Ausland,Other
10432,2022-07-15 13:50:00,Zweite Tochter ist da,"Joe Jonas und Sophie Turner sind wieder Eltern, Brad Pitt feiert seine Zwillinge und Estelle und Oscar ihre Mama - die aktuellen Promi-News in Bildern.",Promi-News in Bildern,,ZDF heute,Other,Other
10433,2023-03-01 12:37:00,Iran weist zwei deutsche Diplomaten aus,"Nach der Ausweisung zweier iranischer Diplomaten hat Teheran nun zwei deutsche Diplomaten ausgewiesen. Das Auswärtige Amt bezeichnete die Reaktion als ""willkürlich"".",Teheran,,ZDF heute,Other,Other
10434,2022-08-03 17:40:00,Locarno: Stillere Filme zum Jubiläum,Zum 75. Geburtstag schlägt das Internationale Filmfestival Locarno insgesamt leisere Töne an: persönliche Dramen und gesellschaftliche Themen stehen auf dem Programm.,75 Jahre Filmfestival,,ZDF heute,Other,Other
10436,2022-09-27 11:20:23,Verkehr: Nachtsperrungen der A38 bei Göttingen wegen Wartungsarbeiten,,News,,Zeit,News,Other
10437,2023-09-11 03:01:21,"Schulden, Migration, Energie – Die Hybris der „Pro-Europäer“","Wer die Europäische Union kritisiert, wird schnell als „Nationalist“ verunglimpft. Aber für die Zukunft der Union ist kluge Skepsis wichtiger als Pathos. Das gilt für Themen wie Schulden oder Rechtsstaat ebenso wie für Klimaschutz und Migrationspolitik.",Kommentare,,Welt,Other,Other
10438,2023-08-21 09:27:00,"""Opposition muss klarer sagen, was sie will""","Ampel-Streit ohne Ende: Grünen-Fraktionvorsitzende Haßelmann sieht keine Blockade der Regierungsarbeit, CDU-Generalsekretär Linnemann ist sich sicher: Wir würden es besser machen.",Linnemann zu Ampel-Streit,,ZDF heute,Other,Other
10439,2022-07-24 04:40:15,Sprintstaffel holt erste deutsche WM-Medaille,Der Medaillen-Bann ist gebrochen: Die deutsche Frauenstaffel sprintet über die 4x100 Meter zu Bronze und holt die erste Medaille für Deutschland bei der Leichtathletik-WM.,Sport,,ZDF heute,Other,Other
10441,2022-08-16 12:40:00,„Die USA haben das ukrainische Volk zu Kanonenfutter gemacht“,"Wladimir Putin beschuldigt die USA, Feindseligkeiten in der Ukraine weiter zu schüren. Finnland schränkt derweil die Visa-Vergabe an Russen deutlich ein – und setzt an einem beliebten Touristenziel ein Zeichen im Protest gegen die russische Invasion. Mehr im Liveticker.",Ausland,,Welt,Ausland,Other
10442,2022-06-11 06:50:57,Abfall: Hessens Städte kämpfen gegen die Vermüllung,,News,,Zeit,News,Other
